img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_a.png,459.6491,176.8,282.8991,282.8991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_b.png,459.6491,177.2,282.3991,282.3991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_c.png,459.6491,180.5,279.1491,279.1491
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_d.png,459.6491,168.5,291.1491,291.1491
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_e.png,459.6491,172.1,287.5241,287.5241
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_f.png,459.6491,181.2,278.3991,278.3991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_g.png,459.6491,200.4,259.2741,259.2741
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_h.png,459.6491,184.0,275.6491,275.6491
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_a.png,455.70175,319.2,136.45175,136.45175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_b.png,455.70175,319.5,136.20175,136.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_c.png,455.70175,317.0,138.70175,138.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_d.png,455.70175,316.0,139.70175,139.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_e.png,455.70175,290.0,165.70175,165.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_f.png,455.70175,305.5,150.20175,150.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_g.png,455.70175,295.5,160.20175,160.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_h.png,455.70175,306.0,149.70175,149.70175
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_a.png,453.50876,215.0,238.50876,238.50876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_b.png,453.50876,198.0,255.50876,255.50876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_c.png,453.50876,214.1,239.38376,239.38376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_d.png,453.50876,202.1,251.38376,251.38376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_e.png,453.50876,202.6,250.88376,250.88376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_f.png,453.50876,197.4,256.13376,256.13376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_g.png,453.50876,202.6,250.88376,250.88376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_h.png,453.50876,195.5,258.00876,258.00876
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_a.png,451.7544,363.8,88.004395,88.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_b.png,451.7544,385.0,66.754395,66.754395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_c.png,451.7544,340.5,111.254395,111.254395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_d.png,451.7544,369.0,82.754395,82.754395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_e.png,451.7544,326.0,125.754395,125.754395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_f.png,451.7544,318.5,133.2544,133.2544
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_g.png,451.7544,338.0,113.754395,113.754395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_h.png,451.7544,401.5,50.254395,50.254395
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_a.png,451.3158,363.5,87.815796,87.815796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_b.png,451.3158,390.0,61.315796,61.315796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_c.png,451.3158,361.5,89.815796,89.815796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_d.png,451.3158,344.0,107.315796,107.315796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_e.png,451.3158,420.2,31.065796,31.065796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_f.png,451.3158,337.0,114.315796,114.315796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_g.png,451.3158,364.5,86.815796,86.815796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_h.png,451.3158,352.5,98.815796,98.815796
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_a.png,448.6842,252.4,196.3092,196.3092
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_b.png,448.6842,249.6,199.0592,199.0592
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_c.png,448.6842,253.2,195.4342,195.4342
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_d.png,448.6842,251.6,197.0592,197.0592
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_e.png,448.6842,249.4,199.3092,199.3092
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_f.png,448.6842,250.9,197.8092,197.8092
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_g.png,448.6842,250.8,197.9342,197.9342
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_h.png,448.6842,250.6,198.0592,198.0592
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_a.png,437.7193,156.1,281.5943,281.5943
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_b.png,437.7193,157.1,280.5943,280.5943
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_c.png,437.7193,156.0,281.7193,281.7193
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_d.png,437.7193,156.1,281.5943,281.5943
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_e.png,437.7193,170.9,266.8443,266.8443
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_f.png,437.7193,164.9,272.8443,272.8443
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_g.png,437.7193,167.9,269.8443,269.8443
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_h.png,437.7193,166.4,271.3443,271.3443
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_a.png,426.7544,206.4,220.3794,220.3794
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_b.png,426.7544,210.2,216.5044,216.5044
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_c.png,426.7544,197.4,229.3794,229.3794
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_d.png,426.7544,211.0,215.7544,215.7544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_e.png,426.7544,193.2,233.5044,233.5044
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_f.png,426.7544,198.5,228.2544,228.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_g.png,426.7544,192.0,234.7544,234.7544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_h.png,426.7544,191.5,235.2544,235.2544
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_a.png,423.6842,359.0,64.684204,64.684204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_b.png,423.6842,345.8,77.934204,77.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_c.png,423.6842,390.8,32.934204,32.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_d.png,423.6842,396.5,27.184204,27.184204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_e.png,423.6842,353.5,70.184204,70.184204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_f.png,423.6842,352.5,71.184204,71.184204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_g.png,423.6842,352.0,71.684204,71.684204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_h.png,423.6842,352.5,71.184204,71.184204
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_a.png,417.54385,382.2,35.293854,35.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_b.png,417.54385,380.2,37.293854,37.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_c.png,417.54385,379.0,38.543854,38.543854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_d.png,417.54385,380.8,36.793854,36.793854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_e.png,417.54385,379.8,37.793854,37.793854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_f.png,417.54385,374.0,43.543854,43.543854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_g.png,417.54385,379.0,38.543854,38.543854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_h.png,417.54385,381.8,35.793854,35.793854
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_a.png,417.10526,214.4,202.73026,202.73026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_b.png,417.10526,228.5,188.60526,188.60526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_c.png,417.10526,222.8,194.35526,194.35526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_d.png,417.10526,209.2,207.85526,207.85526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_e.png,417.10526,213.1,203.98026,203.98026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_f.png,417.10526,215.9,201.23026,201.23026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_g.png,417.10526,212.6,204.48026,204.48026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_h.png,417.10526,248.6,168.48026,168.48026
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_a.png,416.66666,218.0,198.66666,198.66666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_b.png,416.66666,246.9,169.79166,169.79166
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_c.png,416.66666,274.2,142.41666,142.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_d.png,416.66666,261.0,155.66666,155.66666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_e.png,416.66666,272.2,144.41666,144.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_f.png,416.66666,237.2,179.41666,179.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_g.png,416.66666,208.6,208.04166,208.04166
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_h.png,416.66666,222.0,194.66666,194.66666
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_a.png,411.4035,252.0,159.4035,159.4035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_b.png,411.4035,278.5,132.9035,132.9035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_c.png,411.4035,262.0,149.4035,149.4035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_d.png,411.4035,270.8,140.6535,140.6535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_e.png,411.4035,241.6,169.7785,169.7785
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_f.png,411.4035,240.2,171.1535,171.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_g.png,411.4035,270.5,140.9035,140.9035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_h.png,411.4035,241.2,170.1535,170.1535
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_a.png,404.82455,398.8,6.0745544,6.0745544
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_b.png,404.82455,389.8,15.074554,15.074554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_c.png,404.82455,412.5,-7.6754456,7.6754456
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_d.png,404.82455,396.5,8.324554,8.324554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_e.png,404.82455,422.0,-17.175446,17.175446
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_f.png,404.82455,421.2,-16.425446,16.425446
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_g.png,404.82455,394.0,10.824554,10.824554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_h.png,404.82455,333.5,71.324554,71.324554
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_a.png,401.3158,215.5,185.8158,185.8158
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_b.png,401.3158,216.9,184.4408,184.4408
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_c.png,401.3158,214.2,187.0658,187.0658
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_d.png,401.3158,214.1,187.1908,187.1908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_e.png,401.3158,229.6,171.6908,171.6908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_f.png,401.3158,229.5,171.8158,171.8158
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_g.png,401.3158,220.5,180.8158,180.8158
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_h.png,401.3158,220.6,180.6908,180.6908
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_a.png,394.73685,386.8,7.986847,7.986847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_b.png,394.73685,316.0,78.73685,78.73685
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_c.png,394.73685,351.0,43.736847,43.736847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_d.png,394.73685,367.5,27.236847,27.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_e.png,394.73685,324.5,70.23685,70.23685
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_f.png,394.73685,354.8,39.986847,39.986847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_g.png,394.73685,355.5,39.236847,39.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_h.png,394.73685,280.2,114.48685,114.48685
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_a.png,389.4737,215.0,174.4737,174.4737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_b.png,389.4737,230.2,159.2237,159.2237
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_c.png,389.4737,202.2,187.2237,187.2237
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_d.png,389.4737,242.2,147.2237,147.2237
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_e.png,389.4737,190.5,198.9737,198.9737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_f.png,389.4737,238.5,150.9737,150.9737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_g.png,389.4737,222.2,167.2237,167.2237
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_h.png,389.4737,262.8,126.723694,126.723694
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_a.png,383.77194,345.2,38.521942,38.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_b.png,383.77194,356.2,27.521942,27.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_c.png,383.77194,340.8,43.021942,43.021942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_d.png,383.77194,368.5,15.271942,15.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_e.png,383.77194,333.5,50.271942,50.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_f.png,383.77194,358.2,25.521942,25.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_g.png,383.77194,320.2,63.521942,63.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_h.png,383.77194,305.0,78.77194,78.77194
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_a.png,376.7544,237.6,139.1294,139.1294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_b.png,376.7544,238.1,138.6294,138.6294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_c.png,376.7544,238.4,138.3794,138.3794
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_d.png,376.7544,238.4,138.3794,138.3794
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_e.png,376.7544,235.6,141.1294,141.1294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_f.png,376.7544,235.2,141.5044,141.5044
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_g.png,376.7544,237.0,139.7544,139.7544
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_h.png,376.7544,236.8,140.0044,140.0044
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_a.png,374.5614,179.9,194.6864,194.6864
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_b.png,374.5614,229.2,145.3114,145.3114
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_c.png,374.5614,232.4,142.1864,142.1864
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_d.png,374.5614,236.5,138.0614,138.0614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_e.png,374.5614,205.6,168.9364,168.9364
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_f.png,374.5614,215.2,159.3114,159.3114
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_g.png,374.5614,201.6,172.9364,172.9364
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_h.png,374.5614,230.0,144.5614,144.5614
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_a.png,368.85965,218.1,150.73465,150.73465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_b.png,368.85965,281.8,87.10965,87.10965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_c.png,368.85965,283.5,85.35965,85.35965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_d.png,368.85965,200.6,168.23465,168.23465
