img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100020228992_45 Frobisher Road_DA8 2PU_f.png,57.017544,95.7,-38.669956,38.669956
plan_1125_dataset\train\images\100065968_32 Shafter Road_RM10 8SE_f.png,101.75439,122.25,-20.495613,20.495613
plan_1125_dataset\train\images\100020405502_10 Magpie Hall Lane_BR2 8EH_a.png,217.98245,147.0,70.98245,70.98245
plan_1125_dataset\train\images\200106695_6 St Marks Close_EN5 5LE_c.png,213.1579,191.4,21.782898,21.782898
plan_1125_dataset\train\images\200095707_Flat 9 Southdene Court Pymmes Green Road_N11 1DG_c.png,301.3158,344.5,-43.184204,43.184204
plan_1125_dataset\train\images\100020434697_Flat 23 Wheathill House Croydon Road_SE20 7UJ_c.png,134.21053,198.9,-64.664474,64.664474
plan_1125_dataset\train\images\100024709_46 Portland Close_RM6 5UE_g.png,86.8421,113.9,-27.032898,27.032898
plan_1125_dataset\train\images\200093956_142 Poplar Grove_N11 3NX_f.png,236.8421,207.5,29.342102,29.342102
plan_1125_dataset\train\images\202149260_Flat 14 Coral House Lapis Close_NW10 7FH_d.png,61.403507,113.6,-52.221493,52.221493
plan_1125_dataset\train\images\200113778_Flat 2 Penray The Avenue_EN5 4EN_f.png,213.5965,199.2,14.346497,14.346497
plan_1125_dataset\train\images\10011863405_445 Erith Road Northumberland Heath_DA8 3LT_5840_h.png,109.649124,127.25,-17.600876,17.600876
plan_1125_dataset\train\images\100020199731_34a Steynton Avenue_DA5 3HG_d.png,162.2807,180.4,-18.0943,18.0943
plan_1125_dataset\train\images\202007936_Flat 30 Cedar Lodge Exeter Road_NW2 3UL_43917_f.png,125.0,129.6,-4.625,4.625
plan_1125_dataset\train\images\200223872_110a Pembroke Road_N10 2JB_132856_e.png,152.19298,294.5,-142.30702,142.30702
plan_1125_dataset\train\images\100020439821_12 Montana Gardens_SE26 5BF_d.png,150.4386,133.2,17.188599,17.188599
plan_1125_dataset\train\images\202095304_Flat 8 Gladstone Court Anson Road_NW2 4LA_b.png,179.38597,214.4,-34.98903,34.98903
plan_1125_dataset\train\images\100020489308_Flat 1 Red Lodge Red Lodge Road_BR4 0EL_b.png,84.210526,110.75,-26.539474,26.539474
plan_1125_dataset\train\images\100020188787_12 Coptefield Drive_DA17 5RJ_g.png,185.9649,160.4,25.589905,25.589905
plan_1125_dataset\train\images\100020260979_99c Sidcup Hill_DA14 6JD_e.png,189.47368,231.4,-41.90132,41.90132
plan_1125_dataset\train\images\200073192_21 Lichfield Road_NW2 2RE_b.png,150.4386,181.2,-30.811401,30.811401
plan_1125_dataset\train\images\100020438465_Flat 5 Holly Court Lawrie Park Crescent_SE26 6HT_g.png,175.4386,176.8,-1.3114014,1.3114014
plan_1125_dataset\train\images\100020188645_66 Clive Road_DA17 5BZ_f.png,105.26316,117.94,-12.674339,12.674339
plan_1125_dataset\train\images\202098588_20 Elliott Close_HA9 8JH_a.png,178.94737,164.8,14.197372,14.197372
plan_1125_dataset\train\images\200093903_72 Poplar Grove_N11 3NL_4641_c.png,158.77193,176.5,-17.728073,17.728073
plan_1125_dataset\train\images\200079117_52 Marlborough Gardens_N20 0SD_e.png,239.0351,229.9,9.160095,9.160095
plan_1125_dataset\train\images\200040638_Flat 40 Weston Court Farnham Close_N20 9PQ_f.png,66.22807,85.94,-19.709427,19.709427
plan_1125_dataset\train\images\100020454555_27 Cray Valley Road_BR5 2EY_h.png,153.94737,182.0,-28.052628,28.052628
plan_1125_dataset\train\images\100091863_8 Champness Road_IG11 9PD_g.png,71.052635,141.5,-70.447365,70.447365
plan_1125_dataset\train\images\200038570_Flat 22 A Etchingham Court Etchingham Park Road_N3 2EA_a.png,132.45615,98.1,34.331146,34.331146
plan_1125_dataset\train\images\100020380590_29 Lankton Close_BR3 5DZ_b.png,122.36842,123.06,-0.69407654,0.69407654
plan_1125_dataset\train\images\200000072865_Flat 239 Ben Jonson House Barbican_EC2Y 8DL_b.png,94.29825,93.75,0.5482483,0.5482483
plan_1125_dataset\train\images\200227295_25c Mount Road_NW4 3QA_e.png,139.91228,141.1,-1.2127228,1.2127228
plan_1125_dataset\train\images\100056620_60 Gurney Close_IG11 8JX_g.png,134.64912,136.1,-1.4758759,1.4758759
plan_1125_dataset\train\images\202108099_99 Cornmow Drive_NW10 1BB_d.png,142.98245,121.44,21.544952,21.544952
plan_1125_dataset\train\images\200128207_Flat 20 Gillings Court Wood Street_EN5 4BU_c.png,85.96491,98.9,-12.910088,12.910088
plan_1125_dataset\train\images\202137065_39 Aboyne Road_NW10 0EY_f.png,155.26315,183.4,-28.111847,28.111847
plan_1125_dataset\train\images\100020487271_7 Kingsway_BR4 9JD_d.png,194.73685,164.6,30.111847,30.111847
plan_1125_dataset\train\images\200090124_Flat 12 A Page Court Page Street_NW7 2DY_g.png,216.66667,220.9,-4.2083282,4.2083282
plan_1125_dataset\train\images\200085057_Flat 2 Upper Fosters New Brent Street London_NW4 2DL_f.png,146.05263,209.2,-63.197372,63.197372
plan_1125_dataset\train\images\202131587_Flat 25 Barons Court Church Lane_NW9 8AD_b.png,188.5965,115.56,73.034,73.034
plan_1125_dataset\train\images\202043261_70 Station Grove_HA0 4AN_g.png,121.052635,92.75,28.302635,28.302635
plan_1125_dataset\train\images\100029600_52 Southwold Drive_IG11 9AU_h.png,155.26315,180.4,-25.111847,25.111847
plan_1125_dataset\train\images\100020373751_3 Chislet Close_BR3 1UB_b.png,121.052635,93.2,27.865135,27.865135
plan_1125_dataset\train\images\100020403634_19 Kingsleigh Walk_BR2 0YE_b.png,101.75439,158.0,-56.245613,56.245613
plan_1125_dataset\train\images\200013813_Flat 60 Burnham Court Brent Street_NW4 2RF_c.png,217.98245,223.8,-5.7675476,5.7675476
plan_1125_dataset\train\images\200035398_Flat 30 Sherwood Hall East End Road_N2 0TA_c.png,431.57895,311.5,120.07895,120.07895
plan_1125_dataset\train\images\200000073141_Flat 85 Breton House_EC2Y 8PQ_a.png,39.473682,115.25,-75.77632,75.77632
plan_1125_dataset\train\images\100047062_9 Radleys Mead_RM10 8SH_e.png,218.85965,190.1,28.73465,28.73465
plan_1125_dataset\train\images\100020445289_2g Waldegrave Road_SE19 2AJ_a.png,163.5965,176.0,-12.403503,12.403503
plan_1125_dataset\train\images\100020434697_Flat 23 Wheathill House Croydon Road_SE20 7UJ_d.png,134.21053,191.4,-57.164474,57.164474
plan_1125_dataset\train\images\100100690_Flat 20 Bellingham Court Wanderer Drive_IG11 0XN_a.png,59.210526,125.4,-66.164474,66.164474
plan_1125_dataset\train\images\200105640_18 Springwood Crescent_HA8 8SD_d.png,164.0351,180.0,-15.964905,15.964905
plan_1125_dataset\train\images\200108964_Flat 16 Ailantus Court Stonegrove_HA8 8AA_b.png,155.26315,219.9,-64.61185,64.61185
plan_1125_dataset\train\images\100090652_8 Wagstaff Gardens_RM9 4HQ_h.png,117.98245,102.75,15.232452,15.232452
plan_1125_dataset\train\images\10091061657_81 Brondesbury Villas_NW6 6AG_a.png,189.91228,197.4,-7.462723,7.462723
plan_1125_dataset\train\images\202075616_3 Leeland Way_NW10 1SA_e.png,152.19298,197.5,-45.307022,45.307022
plan_1125_dataset\train\images\100020266846_40 Chalkstone Close_DA16 3DJ_b.png,64.91228,64.06,0.8497772,0.8497772
plan_1125_dataset\train\images\100020373755_7 Chislet Close_BR3 1UB_f.png,160.08772,103.0,57.087723,57.087723
plan_1125_dataset\train\images\200041759_Flat 12 Belmont Court Finchley Road_NW11 6XS_e.png,127.63158,212.8,-85.11842,85.11842
plan_1125_dataset\train\images\100020240249_14 Fleming Way_SE28 8NR_a.png,88.1579,183.6,-95.4671,95.4671
plan_1125_dataset\train\images\200035407_Flat 6 Sherwood Hall East End Road_N2 0TA_e.png,161.4035,247.9,-86.4715,86.4715
plan_1125_dataset\train\images\100020229377_2 Glimpsing Green_DA18 4HE_e.png,150.0,152.4,-2.375,2.375
plan_1125_dataset\train\images\100060892_89 Thornhill Gardens_IG11 9TY_c.png,219.73685,186.0,33.736847,33.736847
plan_1125_dataset\train\images\200005643_Flat 18arden Grangeavenue Road_N12 8XA_d.png,104.38596,133.0,-28.614037,28.614037
plan_1125_dataset\train\images\100020374344_Flat 12 Clock House Court Clock House Road_BR3 4JR_b.png,145.61403,193.1,-47.51097,47.51097
plan_1125_dataset\train\images\200048125_Flat 2 Knoll Lodge Gloucester Road_EN5 1RZ_d.png,190.78947,130.1,60.664474,60.664474
plan_1125_dataset\train\images\202133170_148 Aspen Drive_HA0 2PU_c.png,86.40351,116.9,-30.471489,30.471489
plan_1125_dataset\train\images\100020206809_204 Eversley Avenue_DA7 6SW_h.png,175.0,197.8,-22.75,22.75
plan_1125_dataset\train\images\202108974_1 Chelsea Close_NW10 8XD_h.png,203.50877,154.9,48.633774,48.633774
plan_1125_dataset\train\images\10023301276_21 Talehangers Close_DA6 8AE_a.png,91.22807,122.44,-31.209427,31.209427
plan_1125_dataset\train\images\100020193100_86 Shortlands Close_DA17 5QY_a.png,142.10527,126.94,15.16777,15.16777
plan_1125_dataset\train\images\100055263_60 Cowbridge Lane_IG11 8LH_a.png,140.35088,108.75,31.600876,31.600876
plan_1125_dataset\train\images\100052603_144 The Shaftesburys_IG11 7JA_c.png,157.45615,184.5,-27.043854,27.043854
plan_1125_dataset\train\images\200035336_156a East End Road_N2 0RY_h.png,193.85965,184.2,9.60965,9.60965
plan_1125_dataset\train\images\100020483561_30 York Rise_BR6 8PR_b.png,109.649124,80.3,29.336624,29.336624
plan_1125_dataset\train\images\200228457_12 Lucas Gardens_N2 8HJ_52981_a.png,132.01755,119.9,12.142548,12.142548
plan_1125_dataset\train\images\100089250_Flat 38 St Aidans Court Blessing Way_IG11 0XH_d.png,87.2807,84.75,2.5307007,2.5307007
plan_1125_dataset\train\images\200035385_Flat 19 Sherwood Hall East End Road_N2 0TA_e.png,174.5614,187.2,-12.688599,12.688599
plan_1125_dataset\train\images\100011461_34 Grafton Road_RM8 3EP_e.png,157.89473,196.5,-38.60527,38.60527
plan_1125_dataset\train\images\100062636_89 Church Street_RM10 9XA_37346_a.png,126.75439,162.8,-35.995613,35.995613
plan_1125_dataset\train\images\200196484_137 Glebelands Close_N12 0AN_b.png,60.08772,104.94,-44.84978,44.84978
plan_1125_dataset\train\images\100020218202_27a Watling Street_DA6 7QJ_b.png,380.70175,297.5,83.20175,83.20175
plan_1125_dataset\train\images\200112882_23 Tarling Road_N2 8LB_144586_d.png,336.8421,258.8,78.0921,78.0921
plan_1125_dataset\train\images\202084296_11 Homefield Close_NW10 0SN_h.png,223.24562,233.5,-10.254379,10.254379
plan_1125_dataset\train\images\100055242_81 Cowbridge Lane_IG11 8LH_f.png,143.85965,199.8,-55.89035,55.89035
plan_1125_dataset\train\images\200081532_34 Milespit Hill_NW7 2PL_d.png,175.4386,195.6,-20.186401,20.186401
plan_1125_dataset\train\images\200045167_Flat 14 Henley House Friern Park_N12 9UE_h.png,232.45615,276.0,-43.543854,43.543854
plan_1125_dataset\train\images\200128207_Flat 20 Gillings Court Wood Street_EN5 4BU_e.png,85.96491,98.94,-12.972588,12.972588
plan_1125_dataset\train\images\100090075_200 Dagenham Road_RM7 0TH_f.png,213.5965,184.1,29.471497,29.471497
plan_1125_dataset\train\images\100055886_97 Glenny Road_IG11 8QG_a.png,231.57895,260.0,-28.421051,28.421051
plan_1125_dataset\train\images\100020475201_24a Shepperton Road Petts Wood_BR5 1DN_e.png,140.78947,168.9,-28.085526,28.085526
plan_1125_dataset\train\images\200005782_50 Avondale Avenue_EN4 8ND_e.png,196.49123,201.9,-5.383774,5.383774
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_e.png,70.17544,88.4,-18.199562,18.199562
plan_1125_dataset\train\images\200095273_29 Prospect Road_EN5 5AD_h.png,290.3509,276.5,13.850891,13.850891
plan_1125_dataset\train\images\200079114_46 Marlborough Gardens_N20 0SD_f.png,198.24562,225.2,-27.00438,27.00438
plan_1125_dataset\train\images\200018479_32 Bushfield Crescent_HA8 8XH_a.png,165.78947,203.4,-37.585526,37.585526
plan_1125_dataset\train\images\200127052_54a Wilton Road_N10 1LT_73583_e.png,133.77193,169.1,-35.353073,35.353073
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_c.png,93.42105,81.6,11.796051,11.796051
plan_1125_dataset\train\images\200041906_Flat 4 St Edwards Court Finchley Road_NW11 7NB_g.png,178.50877,185.2,-6.741226,6.741226
plan_1125_dataset\train\images\200073150_116 Lichfield Grove_N3 2JN_a.png,199.5614,164.1,35.4364,35.4364
