img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100002200_333 Becontree Avenue_RM8 2UU_c.png,207.89473,161.2,46.64473,46.64473
plan_1125_dataset\train\images\202073058_32 Lulworth Avenue_HA9 8TP_e.png,139.0351,176.6,-37.589905,37.589905
plan_1125_dataset\train\images\100008851_65 Eric Road_RM6 6JH_c.png,182.45615,169.6,12.831146,12.831146
plan_1125_dataset\train\images\200118030_65a Torrington Park_N12 9PN_f.png,207.89473,211.1,-3.2302704,3.2302704
plan_1125_dataset\train\images\100020255010_Flat 5 Buckthorn House Longlands Road_DA15 7NA_b.png,85.96491,146.8,-60.785088,60.785088
plan_1125_dataset\train\images\200115490_Flat 7 Berwick House The Grange_N2 8ND_134133_e.png,164.47368,199.5,-35.02632,35.02632
plan_1125_dataset\train\images\200026887_92 Coppetts Road_N10 1JU_d.png,199.5614,172.2,27.311401,27.311401
plan_1125_dataset\train\images\100064095_15 Millbrook Gardens Chadwell Heath_RM6 6RP_f.png,200.8772,188.8,12.127197,12.127197
plan_1125_dataset\train\images\100020277605_19 Woodville Grove_DA16 3QA_c.png,135.08772,220.6,-85.53728,85.53728
plan_1125_dataset\train\images\200039357_5 Fairfield Close_N12 9ST_b.png,116.666664,190.9,-74.208336,74.208336
plan_1125_dataset\train\images\200039380_28 Fairfield Close_N12 9ST_d.png,101.75439,135.4,-33.620613,33.620613
plan_1125_dataset\train\images\200055151_Flat 3 Grosvenor Court Hale Lane_NW7 3RY_a.png,192.98245,228.1,-35.142548,35.142548
plan_1125_dataset\train\images\100020205739_53a Downbank Avenue_DA7 6RT_f.png,114.47369,146.5,-32.026314,32.026314
plan_1125_dataset\train\images\200083568_Flat 17 Courtney House Mulberry Close_NW4 1QN_57643_g.png,174.1228,256.5,-82.3772,82.3772
plan_1125_dataset\train\images\100089245_Flat 35 St Aidans Court Blessing Way_IG11 0XH_h.png,133.33333,138.8,-5.4166718,5.4166718
plan_1125_dataset\train\images\202134438_Flat 136 Ashford Court Ashford Road_NW2 6BT_e.png,88.1579,173.4,-85.2171,85.2171
plan_1125_dataset\train\images\100056434_250 Gurney Close_IG11 8LB_e.png,165.78947,204.2,-38.460526,38.460526
plan_1125_dataset\train\images\200045198_Flat 15park Courtfriern Park_N12 9UH_h.png,202.19298,184.5,17.692978,17.692978
plan_1125_dataset\train\images\200011409_Flat 29 Bittacy Court Bittacy Hill_NW7 1HY_a.png,354.38596,330.2,24.135956,24.135956
plan_1125_dataset\train\images\100020456663_6 Doveney Close_BR5 3WF_e.png,129.38597,124.56,4.823471,4.823471
plan_1125_dataset\train\images\202078307_423b Kingsbury Road_NW9 9DT_21959_f.png,133.77193,209.8,-75.97807,75.97807
plan_1125_dataset\train\images\100022921143_Flat 16 Winchester Court Woolwich Road_DA17 5EQ_h.png,185.9649,170.6,15.339905,15.339905
plan_1125_dataset\train\images\100056714_33 Hardwicke Street_IG11 7LE_d.png,357.45615,306.0,51.456146,51.456146
plan_1125_dataset\train\images\100020458134_Flat 17 Summerlands Lodge Farnborough Common_BR6 8NE_e.png,123.24561,104.3,18.933113,18.933113
plan_1125_dataset\train\images\200040617_Flat 21 Weston Court Farnham Close_N20 9PQ_h.png,117.98245,114.56,3.4199524,3.4199524
plan_1125_dataset\train\images\200065375_Flat 20 Claydon House Holders Hill Road_NW4 1LS_e.png,254.38597,218.8,35.63597,35.63597
plan_1125_dataset\train\images\200067345_2 Hurstmead Court_HA8 8TU_b.png,211.4035,192.1,19.278503,19.278503
plan_1125_dataset\train\images\100020456686_29 Doveney Close_BR5 3WE_c.png,79.82456,117.5,-37.675438,37.675438
plan_1125_dataset\train\images\100020243749_45 Whernside Close_SE28 8HB_f.png,105.70175,141.6,-35.92325,35.92325
plan_1125_dataset\train\images\100020462203_63 Highlands Road_BR5 4JP_a.png,135.08772,157.4,-22.287277,22.287277
plan_1125_dataset\train\images\95513408_Apartment 45 Roman House Wood Street_EC2Y 5AG_e.png,104.38596,105.06,-0.67653656,0.67653656
plan_1125_dataset\train\images\100020434628_Flat 28 Haysleigh House Croydon Road_SE20 7YT_e.png,134.21053,154.9,-20.664474,20.664474
plan_1125_dataset\train\images\100020373771_23 Chislet Close_BR3 1UB_b.png,196.92982,297.2,-100.320175,100.320175
plan_1125_dataset\train\images\200093956_142 Poplar Grove_N11 3NX_d.png,236.8421,197.6,39.217102,39.217102
plan_1125_dataset\train\images\200045148_Flat 2 Dudley Court Friern Park_N12 9LS_b.png,189.0351,124.5,64.535095,64.535095
plan_1125_dataset\train\images\200130149_Flat 19 Cavendish House Woodside Grange Road_N12 8LR_a.png,150.8772,147.1,3.7521973,3.7521973
plan_1125_dataset\train\images\200122487_Flat 15 Gilda Court Watford Way_NW7 2QN_d.png,129.82455,186.9,-57.050446,57.050446
plan_1125_dataset\train\images\202084437_Flat 8 Homefirs House Wembley Park Drive_HA9 8HN_g.png,210.9649,226.1,-15.160095,15.160095
plan_1125_dataset\train\images\100042910_24 Honey Close_RM10 8TE_b.png,155.70175,178.6,-22.923248,22.923248
plan_1125_dataset\train\images\100020001381_Flat 508 Marlyn Lodge Portsoken Street_E1 8RB_e.png,74.12281,107.5,-33.37719,33.37719
plan_1125_dataset\train\images\100020238544_155 West Street_DA8 1AW_g.png,84.649124,112.44,-27.788376,27.788376
plan_1125_dataset\train\images\100020416762_14 Tavistock Road_BR2 0SY_a.png,165.78947,120.94,44.851974,44.851974
plan_1125_dataset\train\images\100020378694_1 Hanson Close_BR3 1WJ_e.png,82.01755,94.9,-12.857452,12.857452
plan_1125_dataset\train\images\200127082_Flat 26 Wilton Court Wilton Road_N10 1LU_b.png,176.75438,192.8,-15.995621,15.995621
plan_1125_dataset\train\images\200014674_Flat 21 The Brookdales Bridge Lane_NW11 9JU_g.png,157.01755,143.0,14.017548,14.017548
plan_1125_dataset\train\images\202035464_34a Victoria Road_NW6 6PX_4772_c.png,335.0877,268.2,66.83771,66.83771
plan_1125_dataset\train\images\202116381_28c Chatsworth Road_NW2 4BS_70715_b.png,160.9649,252.0,-91.035095,91.035095
plan_1125_dataset\train\images\202137065_39 Aboyne Road_NW10 0EY_e.png,155.26315,169.9,-14.611847,14.611847
plan_1125_dataset\train\images\200093903_72 Poplar Grove_N11 3NL_4641_e.png,158.77193,177.1,-18.353073,18.353073
plan_1125_dataset\train\images\100020243843_18 Woburn Close_SE28 8QZ_a.png,157.01755,116.44,40.580048,40.580048
plan_1125_dataset\train\images\100020403629_14 Kingsleigh Walk_BR2 0YE_h.png,169.29825,161.5,7.7982483,7.7982483
plan_1125_dataset\train\images\200229694_7 Norwood Close_NW2 1UT_116869_b.png,113.1579,166.4,-53.217102,53.217102
plan_1125_dataset\train\images\200044466_Flat 6 Windsor Court Friern Barnet Lane_N11 3LY_g.png,162.2807,226.9,-64.5943,64.5943
plan_1125_dataset\train\images\100020206830_3 Fairfield Road_DA7 4PD_b.png,136.4035,161.2,-24.846497,24.846497
plan_1125_dataset\train\images\202100621_7 Elmwood Court_HA0 2NT_d.png,268.42105,208.5,59.92105,59.92105
plan_1125_dataset\train\images\200199740_8 Leinster Mews_EN5 4HX_c.png,225.8772,128.5,97.3772,97.3772
plan_1125_dataset\train\images\10011863405_445 Erith Road Northumberland Heath_DA8 3LT_5840_g.png,109.649124,116.1,-6.475876,6.475876
plan_1125_dataset\train\images\200032941_Flat 8 Diploma Court Diploma Avenue_N2 8NY_f.png,175.0,131.6,43.375,43.375
plan_1125_dataset\train\images\200060569_Flat 19 North Gates High Road_N12 0AR_c.png,141.22807,164.8,-23.521927,23.521927
plan_1125_dataset\train\images\202140099_Flat 16 Century House Forty Avenue_HA9 8RS_d.png,121.929825,129.8,-7.820175,7.820175
plan_1125_dataset\train\images\202046295_92b Salusbury Road_NW6 6PA_99609_f.png,253.07018,198.5,54.570175,54.570175
plan_1125_dataset\train\images\200108795_14 Stevenson Close_EN5 1DR_c.png,150.0,102.0,48.0,48.0
plan_1125_dataset\train\images\202190201_11 Grosvenor Gardens_NW2 4QN_c.png,253.50877,291.5,-37.991226,37.991226
plan_1125_dataset\train\images\100042890_123 Honey Close_RM10 8TF_b.png,116.666664,141.8,-25.083336,25.083336
plan_1125_dataset\train\images\202142523_Flat 44 Bell House Hirst Crescent_HA9 7HE_e.png,129.38597,127.5,1.8859711,1.8859711
plan_1125_dataset\train\images\202038225_213c Tokyngton Avenue_HA9 6HD_e.png,124.12281,139.6,-15.50219,15.50219
plan_1125_dataset\train\images\202084433_Flat 12 Homefirs House Wembley Park Drive_HA9 8HN_g.png,104.38596,125.5,-21.114037,21.114037
plan_1125_dataset\train\images\200005743_94a Avondale Avenue_EN4 8NA_a.png,176.75438,193.5,-16.74562,16.74562
plan_1125_dataset\train\images\202082378_65 Hawarden Hill_NW2 7BR_b.png,143.85965,150.6,-6.7653503,6.7653503
plan_1125_dataset\train\images\200229820_Flat 1 Marcham Court Market Place_N2 8BF_111048_a.png,133.77193,111.6,22.146927,22.146927
plan_1125_dataset\train\images\95513421_Apartment 58 Roman House Wood Street_EC2Y 5AG_c.png,100.0,123.3,-23.3125,23.3125
plan_1125_dataset\train\images\100020227616_42 Cook Square_DA8 2PL_g.png,209.64912,215.2,-5.600876,5.600876
plan_1125_dataset\train\images\100020486991_66a High Street_BR4 0NH_e.png,317.10526,183.4,133.73026,133.73026
plan_1125_dataset\train\images\100020487271_7 Kingsway_BR4 9JD_a.png,194.73685,167.5,27.236847,27.236847
plan_1125_dataset\train\images\100020243749_45 Whernside Close_SE28 8HB_c.png,105.70175,137.6,-31.923248,31.923248
plan_1125_dataset\train\images\202120773_Flat 45 Campbell Court Church Lane_NW9 8AA_f.png,196.49123,185.9,10.616226,10.616226
plan_1125_dataset\train\images\100028354_Flat 43 Willow Court Spring Close_RM8 1SW_h.png,157.01755,187.2,-30.232452,30.232452
plan_1125_dataset\train\images\202072078_Flat 7 Laurel Court Vicars Bridge Close_HA0 1XY_b.png,59.210526,128.0,-68.789474,68.789474
plan_1125_dataset\train\images\100020439807_30 Model Farm Close_SE9 4DR_b.png,175.8772,185.4,-9.497803,9.497803
plan_1125_dataset\train\images\202147059_101 Scott Road_HA8 5QR_60047_f.png,87.7193,153.8,-66.0307,66.0307
plan_1125_dataset\train\images\200229528_108 Draycott Close_NW2 1UW_105690_h.png,62.7193,86.2,-23.4682,23.4682
plan_1125_dataset\train\images\100060877_119 Thornhill Gardens_IG11 9TY_a.png,279.82455,223.9,55.949554,55.949554
plan_1125_dataset\train\images\200103554_249 Shurland Avenue_EN4 8DG_d.png,56.57895,102.1,-45.54605,45.54605
plan_1125_dataset\train\images\100060918_58 Thornhill Gardens_IG11 9TY_b.png,169.73685,152.2,17.486847,17.486847
plan_1125_dataset\train\images\100020448281_63 Barnesdale Crescent_BR5 2AU_e.png,177.19298,198.6,-21.432022,21.432022
plan_1125_dataset\train\images\200196851_Flat 20 Mulberry Court Bedford Road_N2 9DZ_g.png,42.54386,107.56,-65.01864,65.01864
plan_1125_dataset\train\images\100064416_177 Great Cullings_RM7 0YR_e.png,136.8421,156.1,-19.282898,19.282898
plan_1125_dataset\train\images\200086116_4 North Dene_NW7 3AT_128525_d.png,192.54385,166.1,26.418854,26.418854
plan_1125_dataset\train\images\100020194065_47 Waterfield Close_DA17 6LB_e.png,147.36842,170.6,-23.256577,23.256577
plan_1125_dataset\train\images\10011843700_17 Terence Court_DA17 5LB_c.png,251.75438,190.1,61.62938,61.62938
plan_1125_dataset\train\images\202072025_19 Lansbury Close_NW10 0TX_a.png,196.05263,177.5,18.552628,18.552628
plan_1125_dataset\train\images\200038109_6 Endersby Road_EN5 3AH_b.png,280.70175,163.1,117.57675,117.57675
plan_1125_dataset\train\images\100033735_6 Wisdons Close_RM10 7HB_d.png,186.4035,170.2,16.153503,16.153503
plan_1125_dataset\train\images\100020393300_38c Cambridge Road_BR1 4EA_d.png,289.4737,279.5,9.973694,9.973694
plan_1125_dataset\train\images\202095298_Flat 16 Gladstone Court Anson Road_NW2 4LA_g.png,188.5965,243.4,-54.778503,54.778503
plan_1125_dataset\train\images\200073016_36b Lichfield Grove_N3 2JP_e.png,150.0,205.0,-55.0,55.0
plan_1125_dataset\train\images\100020451948_8 Chartwell Drive_BR6 7LL_e.png,147.36842,99.94,47.430923,47.430923
plan_1125_dataset\train\images\200085108_Flat 66 Upper Fosters New Brent Street_NW4 2DN_e.png,138.1579,160.5,-22.342102,22.342102
plan_1125_dataset\train\images\200000075118_Flat 148 Clifford s Inn Fetter Lane_EC4A 1BY_h.png,345.61404,313.5,32.114044,32.114044
plan_1125_dataset\train\images\100020443822_14 Tarragon Grove_SE26 5ND_b.png,103.50877,103.94,-0.4287262,0.4287262
plan_1125_dataset\train\images\100020467478_12 Mickleham Close_BR5 2SN_h.png,177.63158,123.3,54.319077,54.319077
plan_1125_dataset\train\images\100020442158_21f Ravensworth Road_SE9 4LN_e.png,172.80702,141.4,31.432022,31.432022
plan_1125_dataset\train\images\200126392_Flat 6 Cranmer Court Wickliffe Avenue_N3 3HG_e.png,166.22807,151.4,14.853073,14.853073
plan_1125_dataset\train\images\100034990_214 Bastable Avenue_IG11 0LH_b.png,138.1579,145.8,-7.592102,7.592102
plan_1125_dataset\train\images\100020253705_16 Kirkland Close_DA15 8TP_b.png,102.192986,158.9,-56.682014,56.682014
plan_1125_dataset\train\images\100088838_Flat 32 Arncroft Court Great Galley Close_IG11 0XP_f.png,126.31579,144.0,-17.684212,17.684212
plan_1125_dataset\train\images\200093954_138 Poplar Grove_N11 3NX_c.png,141.22807,175.8,-34.521927,34.521927
plan_1125_dataset\train\images\100056423_261 Gurney Close_IG11 8LB_c.png,164.91228,149.9,15.037277,15.037277
plan_1125_dataset\train\images\202076917_95 Kingfisher Way_NW10 8TQ_a.png,176.3158,199.9,-23.559204,23.559204
plan_1125_dataset\train\images\100020414814_202 Southborough Lane_BR2 8AH_f.png,171.49123,267.2,-95.75877,95.75877
plan_1125_dataset\train\images\100020423042_3 Forest Close_BR7 5QS_a.png,238.5965,191.1,47.471497,47.471497
plan_1125_dataset\train\images\100022900739_Flat 59 Green Bank Lodge Forest Close_BR7 5QS_d.png,61.842106,96.75,-34.907894,34.907894
plan_1125_dataset\train\images\100020458119_Flat 2 Summerlands Lodge Farnborough Common_BR6 8NE_h.png,139.0351,156.0,-16.964905,16.964905
plan_1125_dataset\train\images\200077425_Flat 22 Malcolm Court Malcolm Crescent_NW4 4PJ_c.png,238.1579,268.5,-30.342102,30.342102
plan_1125_dataset\train\images\100020203927_30 Burr Close_DA7 4LD_38275_b.png,208.77193,175.8,33.021927,33.021927
plan_1125_dataset\train\images\100020259110_44 Princes Close_DA14 4RH_g.png,234.64912,248.4,-13.725876,13.725876
plan_1125_dataset\train\images\202049513_2 Rayners Close_HA0 2JU_g.png,181.57895,185.5,-3.921051,3.921051
plan_1125_dataset\train\images\100060926_49 Thornhill Gardens_IG11 9TY_h.png,184.21053,148.6,35.585526,35.585526
plan_1125_dataset\train\images\200028239_Flat 9 Walden House Crescent Road_EN4 9RQ_a.png,71.052635,121.9,-50.822365,50.822365
plan_1125_dataset\train\images\100020238385_127 Wessex Drive_DA8 3AH_h.png,471.49124,361.8,109.74124,109.74124
plan_1125_dataset\train\images\200103761_3 Silver Birch Close_N11 3NW_e.png,157.01755,188.0,-30.982452,30.982452
plan_1125_dataset\train\images\202031479_14a Westview Close_NW10 1RH_h.png,117.54386,154.6,-37.08114,37.08114
plan_1125_dataset\train\images\200057991_11 Haynes Close_N11 1HH_95203_h.png,93.42105,128.2,-34.82895,34.82895
plan_1125_dataset\train\images\100020432473_2c Cambridge Road_SE20 7XL_a.png,202.19298,187.0,15.192978,15.192978
plan_1125_dataset\train\images\100043222_43 John Burns Drive_IG11 9RH_a.png,213.5965,229.0,-15.403503,15.403503
plan_1125_dataset\train\images\10003618688_75b Marlow Road_SE20 7YG_b.png,184.21053,181.9,2.3355255,2.3355255
plan_1125_dataset\train\images\10002169987_Flat 7 Brook Court Spring Place_IG11 7GH_d.png,118.85965,116.2,2.6721497,2.6721497
plan_1125_dataset\train\images\200022114_Flat 6 Colman Court Christchurch Avenue_N12 0DT_c.png,291.22806,303.0,-11.771942,11.771942
plan_1125_dataset\train\images\200123108_Flat 26 Grove House Waverley Grove_N3 3PU_91576_b.png,157.01755,194.5,-37.482452,37.482452
plan_1125_dataset\train\images\100060926_49 Thornhill Gardens_IG11 9TY_g.png,184.21053,148.4,35.835526,35.835526
plan_1125_dataset\train\images\100020265276_193a Bellegrove Road_DA16 3RA_e.png,227.63158,257.8,-30.118423,30.118423
plan_1125_dataset\train\images\100020451537_8a Carlton Parade_BR6 0JD_a.png,267.54385,296.5,-28.956146,28.956146
plan_1125_dataset\train\images\10011861937_65 Cloudeseley Close_DA14 6TF_59159_g.png,109.649124,110.9,-1.2258759,1.2258759
plan_1125_dataset\train\images\200000075096_Flat 117 Clifford s Inn Fetter Lane_EC4A 1BX_g.png,85.08772,153.9,-68.78728,68.78728
plan_1125_dataset\train\images\100032738_104 Whalebone Lane South_RM8 1BA_f.png,199.5614,243.5,-43.9386,43.9386
plan_1125_dataset\train\images\100022900731_Flat 51 Green Bank Lodge Forest Close_BR7 5QS_c.png,35.08772,100.75,-65.66228,65.66228
plan_1125_dataset\train\images\100020258386_126 Parish Gate Drive_DA15 8TH_g.png,102.63158,123.94,-21.305923,21.305923
plan_1125_dataset\train\images\200018453_Bushfield Crescent_HA8 8XH_a.png,305.70175,284.8,20.951752,20.951752
plan_1125_dataset\train\images\200198330_89 Clarence Close_EN4 8AN_54396_h.png,75.87719,98.5,-22.62281,22.62281
plan_1125_dataset\train\images\100017494_Flat 7 Rounders Court Lewis Way_RM10 8UW_e.png,92.98245,110.1,-17.142548,17.142548
plan_1125_dataset\train\images\100020456982_106 Dyke Drive_BR5 4LZ_g.png,278.0702,226.4,51.69519,51.69519
plan_1125_dataset\train\images\202149223_Flat 32 Aqua House Agate Close_NW10 7FF_e.png,148.24562,158.5,-10.254379,10.254379
plan_1125_dataset\train\images\100020463857_7 Killewarren Way_BR5 4DH_b.png,123.24561,123.8,-0.5668869,0.5668869
plan_1125_dataset\train\images\202119249_59a Cavendish Road_NW6 7XS_d.png,278.50876,233.5,45.00876,45.00876
plan_1125_dataset\train\images\100020244504_Flat 2 St Edmund House Woolwich Road_SE2 0AW_c.png,179.82455,148.8,31.074554,31.074554
plan_1125_dataset\train\images\100020432473_2c Cambridge Road_SE20 7XL_g.png,202.19298,175.2,26.942978,26.942978
plan_1125_dataset\train\images\100016168_2 Ivinghoe Road_RM8 2NB_f.png,116.22807,122.06,-5.834427,5.834427
plan_1125_dataset\train\images\100020243847_22 Woburn Close_SE28 8QZ_a.png,117.54386,127.44,-9.893639,9.893639
plan_1125_dataset\train\images\200015441_Flat 5 Halifax Broadhead Strand_NW9 5PJ_c.png,160.52632,149.8,10.776321,10.776321
plan_1125_dataset\train\images\100046865_45 Plumtree Close_RM10 8UE_a.png,269.73685,164.6,105.11185,105.11185
plan_1125_dataset\train\images\10002169987_Flat 7 Brook Court Spring Place_IG11 7GH_a.png,118.85965,120.9,-2.0153503,2.0153503
plan_1125_dataset\train\images\100022900735_Flat 55 Green Bank Lodge Forest Close_BR7 5QS_d.png,80.26316,124.4,-44.11184,44.11184
plan_1125_dataset\train\images\100032734_112 Whalebone Lane South_RM8 1BA_f.png,228.94737,259.2,-30.302628,30.302628
plan_1125_dataset\train\images\100020449870_58 Bournewood Road_BR5 4JL_e.png,247.80702,183.9,63.932022,63.932022
plan_1125_dataset\train\images\10023599320_Flat 7 Witney Chambers Fanshawe Avenue_IG11 8TQ_e.png,273.2456,181.8,91.495605,91.495605
plan_1125_dataset\train\images\200032147_45 Denison Close_N2 0JU_a.png,156.57895,187.1,-30.546051,30.546051
plan_1125_dataset\train\images\200093357_81 Pert Close_N10 2RZ_e.png,117.54386,121.56,-4.0186386,4.0186386
plan_1125_dataset\train\images\100016420_85a Kenneth Road_RM6 6LP_d.png,177.63158,175.0,2.6315765,2.6315765
plan_1125_dataset\train\images\202018458_Flat 10 Brooklands Court Cavendish Road_NW6 7XW_b.png,136.4035,187.1,-50.721497,50.721497
plan_1125_dataset\train\images\200022083_Flat 1 Colman Court Christchurch Avenue_N12 0DT_a.png,193.85965,151.1,42.73465,42.73465
plan_1125_dataset\train\images\100031731_20 Waterside Close_IG11 9EQ_b.png,169.73685,163.4,6.361847,6.361847
plan_1125_dataset\train\images\100088503_7 Campion Close Rush Green_RM7 0WX_c.png,254.38597,154.8,99.63597,99.63597
plan_1125_dataset\train\images\100020260455_11 Saxon Walk_DA14 6SJ_h.png,213.1579,282.8,-69.5921,69.5921
plan_1125_dataset\train\images\100020250314_2 Etfield Grove_DA14 6LN_g.png,179.82455,168.1,11.699554,11.699554
