img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_a.png,497.3684,252.0,245.36841,245.36841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_b.png,497.3684,267.2,230.11841,230.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_c.png,497.3684,269.8,227.61841,227.61841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_d.png,497.3684,250.9,246.49341,246.49341
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_e.png,497.3684,249.4,247.99341,247.99341
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_f.png,497.3684,256.5,240.86841,240.86841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_g.png,497.3684,242.1,255.24341,255.24341
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_h.png,497.3684,276.0,221.36841,221.36841
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_a.png,475.0,137.6,337.375,337.375
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_b.png,475.0,141.0,334.0,334.0
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_c.png,475.0,140.4,334.625,334.625
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_d.png,475.0,142.0,333.0,333.0
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_e.png,475.0,133.6,341.375,341.375
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_f.png,475.0,130.9,344.125,344.125
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_g.png,475.0,136.8,338.25,338.25
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_h.png,475.0,137.6,337.375,337.375
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_a.png,473.6842,261.2,212.4342,212.4342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_b.png,473.6842,265.8,207.9342,207.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_c.png,473.6842,239.9,233.8092,233.8092
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_d.png,473.6842,245.0,228.6842,228.6842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_e.png,473.6842,262.5,211.1842,211.1842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_f.png,473.6842,276.5,197.1842,197.1842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_g.png,473.6842,273.8,199.9342,199.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_h.png,473.6842,280.2,193.4342,193.4342
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_a.png,471.05264,201.9,269.17764,269.17764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_b.png,471.05264,194.4,276.67764,276.67764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_c.png,471.05264,207.0,264.05264,264.05264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_d.png,471.05264,201.8,269.30264,269.30264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_e.png,471.05264,191.2,279.80264,279.80264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_f.png,471.05264,196.0,275.05264,275.05264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_g.png,471.05264,206.4,264.67764,264.67764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_h.png,471.05264,215.9,255.17764,255.17764
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_a.png,459.6491,179.4,280.2741,280.2741
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_b.png,459.6491,165.0,294.6491,294.6491
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_c.png,459.6491,179.2,280.3991,280.3991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_d.png,459.6491,166.9,292.7741,292.7741
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_e.png,459.6491,177.2,282.3991,282.3991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_f.png,459.6491,181.6,278.0241,278.0241
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_g.png,459.6491,162.2,297.3991,297.3991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_h.png,459.6491,183.1,276.5241,276.5241
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_a.png,455.70175,322.0,133.70175,133.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_b.png,455.70175,339.0,116.70175,116.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_c.png,455.70175,303.5,152.20175,152.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_d.png,455.70175,307.5,148.20175,148.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_e.png,455.70175,318.8,136.95175,136.95175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_f.png,455.70175,329.5,126.20175,126.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_g.png,455.70175,308.0,147.70175,147.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_h.png,455.70175,329.0,126.70175,126.70175
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_a.png,453.50876,197.2,256.25876,256.25876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_b.png,453.50876,191.1,262.38376,262.38376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_c.png,453.50876,215.1,238.38376,238.38376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_d.png,453.50876,186.8,266.75876,266.75876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_e.png,453.50876,200.5,253.00876,253.00876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_f.png,453.50876,193.8,259.75876,259.75876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_g.png,453.50876,191.6,261.88376,261.88376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_h.png,453.50876,196.9,256.63376,256.63376
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_a.png,451.7544,409.2,42.504395,42.504395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_b.png,451.7544,403.5,48.254395,48.254395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_c.png,451.7544,391.8,60.004395,60.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_d.png,451.7544,390.8,61.004395,61.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_e.png,451.7544,410.8,41.004395,41.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_f.png,451.7544,398.5,53.254395,53.254395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_g.png,451.7544,396.5,55.254395,55.254395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_h.png,451.7544,392.8,59.004395,59.004395
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_a.png,451.3158,289.5,161.8158,161.8158
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_b.png,451.3158,328.0,123.315796,123.315796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_c.png,451.3158,282.2,169.0658,169.0658
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_d.png,451.3158,296.8,154.5658,154.5658
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_e.png,451.3158,316.8,134.5658,134.5658
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_f.png,451.3158,313.5,137.8158,137.8158
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_g.png,451.3158,277.0,174.3158,174.3158
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_h.png,451.3158,294.2,157.0658,157.0658
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_a.png,448.6842,291.0,157.6842,157.6842
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_b.png,448.6842,265.2,183.4342,183.4342
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_c.png,448.6842,294.2,154.4342,154.4342
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_d.png,448.6842,281.0,167.6842,167.6842
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_e.png,448.6842,307.2,141.4342,141.4342
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_f.png,448.6842,278.5,170.1842,170.1842
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_g.png,448.6842,294.0,154.6842,154.6842
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_h.png,448.6842,257.0,191.6842,191.6842
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_a.png,437.7193,315.0,122.7193,122.7193
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_b.png,437.7193,270.5,167.2193,167.2193
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_c.png,437.7193,319.8,117.9693,117.9693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_d.png,437.7193,277.8,159.9693,159.9693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_e.png,437.7193,293.8,143.9693,143.9693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_f.png,437.7193,286.5,151.2193,151.2193
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_g.png,437.7193,291.0,146.7193,146.7193
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_h.png,437.7193,283.2,154.4693,154.4693
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_a.png,426.7544,217.6,209.1294,209.1294
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_b.png,426.7544,220.5,206.2544,206.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_c.png,426.7544,216.5,210.2544,210.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_d.png,426.7544,223.4,203.3794,203.3794
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_e.png,426.7544,207.5,219.2544,219.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_f.png,426.7544,222.0,204.7544,204.7544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_g.png,426.7544,215.0,211.7544,211.7544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_h.png,426.7544,211.5,215.2544,215.2544
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_a.png,423.6842,353.8,69.934204,69.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_b.png,423.6842,347.8,75.934204,75.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_c.png,423.6842,349.8,73.934204,73.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_d.png,423.6842,358.5,65.184204,65.184204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_e.png,423.6842,343.2,80.434204,80.434204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_f.png,423.6842,327.5,96.184204,96.184204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_g.png,423.6842,355.2,68.434204,68.434204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_h.png,423.6842,351.8,71.934204,71.934204
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_a.png,417.54385,401.2,16.293854,16.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_b.png,417.54385,398.0,19.543854,19.543854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_c.png,417.54385,395.5,22.043854,22.043854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_d.png,417.54385,394.0,23.543854,23.543854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_e.png,417.54385,396.0,21.543854,21.543854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_f.png,417.54385,408.5,9.043854,9.043854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_g.png,417.54385,401.2,16.293854,16.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_h.png,417.54385,408.0,9.543854,9.543854
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_a.png,417.10526,257.2,159.85526,159.85526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_b.png,417.10526,221.9,195.23026,195.23026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_c.png,417.10526,252.8,164.35526,164.35526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_d.png,417.10526,205.1,211.98026,211.98026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_e.png,417.10526,221.4,195.73026,195.73026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_f.png,417.10526,229.6,187.48026,187.48026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_g.png,417.10526,201.5,215.60526,215.60526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_h.png,417.10526,239.6,177.48026,177.48026
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_a.png,416.66666,333.5,83.16666,83.16666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_b.png,416.66666,296.5,120.16666,120.16666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_c.png,416.66666,328.8,87.91666,87.91666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_d.png,416.66666,322.5,94.16666,94.16666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_e.png,416.66666,337.2,79.41666,79.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_f.png,416.66666,321.8,94.91666,94.91666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_g.png,416.66666,307.2,109.41666,109.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_h.png,416.66666,286.0,130.66666,130.66666
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_a.png,411.4035,277.8,133.6535,133.6535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_b.png,411.4035,290.5,120.9035,120.9035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_c.png,411.4035,265.2,146.1535,146.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_d.png,411.4035,289.8,121.6535,121.6535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_e.png,411.4035,252.0,159.4035,159.4035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_f.png,411.4035,239.4,172.0285,172.0285
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_g.png,411.4035,261.2,150.1535,150.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_h.png,411.4035,247.2,164.1535,164.1535
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_a.png,404.82455,404.8,0.07455444,0.07455444
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_b.png,404.82455,403.0,1.8245544,1.8245544
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_c.png,404.82455,395.2,9.574554,9.574554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_d.png,404.82455,391.2,13.574554,13.574554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_e.png,404.82455,397.8,7.0745544,7.0745544
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_f.png,404.82455,410.8,-5.9254456,5.9254456
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_g.png,404.82455,420.0,-15.175446,15.175446
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_h.png,404.82455,412.2,-7.4254456,7.4254456
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_a.png,401.3158,199.4,201.9408,201.9408
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_b.png,401.3158,200.0,201.3158,201.3158
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_c.png,401.3158,207.1,194.1908,194.1908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_d.png,401.3158,202.1,199.1908,199.1908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_e.png,401.3158,222.4,178.9408,178.9408
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_f.png,401.3158,221.6,179.6908,179.6908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_g.png,401.3158,222.5,178.8158,178.8158
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_h.png,401.3158,225.2,176.0658,176.0658
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_a.png,394.73685,391.5,3.236847,3.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_b.png,394.73685,387.5,7.236847,7.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_c.png,394.73685,374.8,19.986847,19.986847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_d.png,394.73685,367.5,27.236847,27.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_e.png,394.73685,449.0,-54.263153,54.263153
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_f.png,394.73685,437.8,-43.013153,43.013153
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_g.png,394.73685,461.2,-66.51315,66.51315
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_h.png,394.73685,453.0,-58.263153,58.263153
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_a.png,389.4737,179.5,209.9737,209.9737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_b.png,389.4737,166.1,223.3487,223.3487
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_c.png,389.4737,173.0,216.4737,216.4737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_d.png,389.4737,182.2,207.2237,207.2237
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_e.png,389.4737,178.5,210.9737,210.9737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_f.png,389.4737,170.9,218.5987,218.5987
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_g.png,389.4737,176.5,212.9737,212.9737
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_h.png,389.4737,177.8,211.7237,211.7237
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_a.png,383.77194,338.2,45.521942,45.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_b.png,383.77194,358.2,25.521942,25.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_c.png,383.77194,340.2,43.521942,43.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_d.png,383.77194,347.0,36.771942,36.771942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_e.png,383.77194,363.8,20.021942,20.021942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_f.png,383.77194,345.2,38.521942,38.521942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_g.png,383.77194,366.5,17.271942,17.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_h.png,383.77194,360.8,23.021942,23.021942
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_a.png,376.7544,240.1,136.6294,136.6294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_b.png,376.7544,232.6,144.1294,144.1294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_c.png,376.7544,209.6,167.1294,167.1294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_d.png,376.7544,223.0,153.7544,153.7544
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_e.png,376.7544,226.1,150.6294,150.6294
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_f.png,376.7544,223.0,153.7544,153.7544
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_g.png,376.7544,242.8,134.0044,134.0044
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_h.png,376.7544,236.4,140.3794,140.3794
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_a.png,374.5614,240.4,134.1864,134.1864
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_b.png,374.5614,243.5,131.0614,131.0614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_c.png,374.5614,259.5,115.0614,115.0614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_d.png,374.5614,237.4,137.1864,137.1864
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_e.png,374.5614,258.8,115.8114,115.8114
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_f.png,374.5614,257.8,116.8114,116.8114
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_g.png,374.5614,267.0,107.5614,107.5614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_h.png,374.5614,260.2,114.3114,114.3114
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_a.png,368.85965,221.9,146.98465,146.98465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_b.png,368.85965,231.1,137.73465,137.73465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_c.png,368.85965,214.9,153.98465,153.98465
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_d.png,368.85965,215.4,153.48465,153.48465
