img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200128220_Flat 4 Gillings Court Wood Street_EN5 4BU_c.png,53.94737,123.0,-69.05263,69.05263
plan_1125_dataset\train\images\100020241240_32 Howden Close_SE28 8HD_101868_d.png,139.47368,137.9,1.5986786,1.5986786
plan_1125_dataset\train\images\100051257_3 Wallers Close_RM9 6YF_h.png,153.50877,127.6,25.883774,25.883774
plan_1125_dataset\train\images\100091014_28 Causton Square_RM10 9HB_b.png,140.35088,131.4,8.975876,8.975876
plan_1125_dataset\train\images\100020265219_112b Bellegrove Road_DA16 3QD_e.png,206.57895,191.9,14.703949,14.703949
plan_1125_dataset\train\images\200030290_67 Dairyman Close_NW2 1EP_h.png,61.403507,100.6,-39.221493,39.221493
plan_1125_dataset\train\images\100020226365_8 Byron Drive_DA8 1YD_h.png,85.08772,109.56,-24.474777,24.474777
plan_1125_dataset\train\images\100066026_74 Shafter Road_RM10 8SE_a.png,184.64912,226.9,-42.225876,42.225876
plan_1125_dataset\train\images\202100987_40a Elms Lane_HA0 2NP_29577_f.png,170.61403,199.0,-28.385971,28.385971
plan_1125_dataset\train\images\200108791_10 Stevenson Close_EN5 1DR_93723_b.png,99.5614,119.25,-19.688599,19.688599
plan_1125_dataset\train\images\100020421170_Flat 19 Ashfield Place Ashfield Lane_BR7 6TL_h.png,39.473682,59.03,-19.557568,19.557568
plan_1125_dataset\train\images\202111663_Flat 15 Coronation Court Willesden Lane_NW6 7RE_f.png,289.4737,295.2,-5.776306,5.776306
plan_1125_dataset\train\images\200005725_46a Avondale Avenue_EN4 8ND_d.png,180.70175,164.8,15.951752,15.951752
plan_1125_dataset\train\images\202141465_Flat 30 Pegasus Court Kenton Road_HA3 0XT_f.png,39.473682,101.7,-62.213818,62.213818
plan_1125_dataset\train\images\200000072971_Flat 511 Ben Jonson House Barbican_EC2Y 8NH_c.png,95.17544,87.1,8.050438,8.050438
plan_1125_dataset\train\images\202005625_Flat 2 Cedar Lodge Exeter Road_NW2 3UL_15191_c.png,147.80702,170.1,-22.317978,22.317978
plan_1125_dataset\train\images\10023301505_Flat 3 The Sidings 1a Moat Lane_DA8 2NG_103144_g.png,186.8421,164.1,22.717102,22.717102
plan_1125_dataset\train\images\10094710802_Flat 1 8 C Margaret Road_EN4 8AA_120293_d.png,105.26316,90.25,15.013161,15.013161
plan_1125_dataset\train\images\100020258386_126 Parish Gate Drive_DA15 8TH_d.png,102.63158,148.5,-45.868423,45.868423
plan_1125_dataset\train\images\200002897_309 Alexandra Road_N10 2EU_g.png,235.08772,313.0,-77.91228,77.91228
plan_1125_dataset\train\images\100020258904_13 Pollard Walk_DA14 5PA_17427_b.png,146.05263,105.25,40.802628,40.802628
plan_1125_dataset\train\images\200012376_72 Boleyn Way_EN5 5JS_75077_c.png,55.263157,59.4,-4.143093,4.143093
plan_1125_dataset\train\images\202120061_Flat 47 Carlton House Canterbury Terrace_NW6 5DX_50295_h.png,134.21053,173.0,-38.789474,38.789474
plan_1125_dataset\train\images\100034394_93 Armstead Walk_RM10 9PD_e.png,183.33333,198.0,-14.666672,14.666672
plan_1125_dataset\train\images\200045170_Flat 17 Henley House Friern Park_N12 9UE_b.png,211.4035,166.4,45.028503,45.028503
plan_1125_dataset\train\images\202093029_11d Grosvenor Gardens_NW2 4QN_f.png,253.50877,208.5,45.008774,45.008774
plan_1125_dataset\train\images\202020982_58 Chamberlayne Avenue_HA9 8SR_a.png,170.17545,230.6,-60.449554,60.449554
plan_1125_dataset\train\images\100020453793_39 Coleridge Way_BR6 0UQ_d.png,82.89474,123.1,-40.230263,40.230263
plan_1125_dataset\train\images\200035262_Flat 7 Whitmore House East Crescent_N11 3AU_f.png,222.80702,191.8,31.057022,31.057022
plan_1125_dataset\train\images\100020229412_37 Glimpsing Green_DA18 4HA_c.png,147.36842,164.0,-16.631577,16.631577
plan_1125_dataset\train\images\200033407_Flat 11 Stephens Lodge Woodside Lane_N12 8QH_36166_h.png,102.63158,167.5,-64.86842,64.86842
plan_1125_dataset\train\images\100020192285_20a Picardy Road_DA17 5QH_e.png,397.3684,216.4,180.99341,180.99341
plan_1125_dataset\train\images\200227295_25c Mount Road_NW4 3QA_h.png,139.91228,166.8,-26.837723,26.837723
plan_1125_dataset\train\images\100020434628_Flat 28 Haysleigh House Croydon Road_SE20 7YT_a.png,134.21053,159.1,-24.914474,24.914474
plan_1125_dataset\train\images\200195554_19 Wilshaw Close_NW4 4TU_g.png,98.68421,154.1,-55.44079,55.44079
plan_1125_dataset\train\images\100020380817_14 Links Way_BR3 3DQ_e.png,137.7193,138.4,-0.6557007,0.6557007
plan_1125_dataset\train\images\200094006_7 Porch Way_N20 0DS_g.png,192.10527,197.8,-5.6447296,5.6447296
plan_1125_dataset\train\images\200022180_Flat 21 Livingstone Court Christchurch Lane_EN5 4PL_g.png,120.17544,111.5,8.675438,8.675438
plan_1125_dataset\train\images\200095496_93 Puller Road_EN5 4HQ_135130_c.png,260.5263,191.1,69.401306,69.401306
plan_1125_dataset\train\images\100046802_76 Plumtree Close_RM10 8UA_a.png,174.1228,158.0,16.122803,16.122803
plan_1125_dataset\train\images\100091830_Flat 16 Skipper Court Abbey Road_IG11 7GW_b.png,116.22807,145.4,-29.146927,29.146927
plan_1125_dataset\train\images\100020188787_12 Coptefield Drive_DA17 5RJ_d.png,185.9649,124.06,61.902405,61.902405
plan_1125_dataset\train\images\202134416_Flat 158 Ashford Court Ashford Road_NW2 6BU_f.png,232.01755,168.2,63.767548,63.767548
plan_1125_dataset\train\images\202141096_77a Roundwood Road_NW10 9TG_d.png,191.22807,189.8,1.4780731,1.4780731
plan_1125_dataset\train\images\100022923584_77 Cricketers Close_DA8 1TX_43206_h.png,76.75439,80.8,-4.058113,4.058113
plan_1125_dataset\train\images\100020401478_Flat 10 Woodlands Court Highland Road_BR1 4AB_a.png,128.07018,178.5,-50.429825,50.429825
plan_1125_dataset\train\images\200032946_Flat 11 Stokes Court Diploma Avenue_N2 8NX_d.png,57.017544,98.2,-41.169956,41.169956
plan_1125_dataset\train\images\100042896_111 Honey Close_RM10 8TF_g.png,159.21053,182.8,-23.539474,23.539474
plan_1125_dataset\train\images\100020420542_Flat 12 Kendall Lodge Willow Tree Walk_BR1 3LJ_c.png,115.789474,124.3,-8.5230255,8.5230255
plan_1125_dataset\train\images\100020241240_32 Howden Close_SE28 8HD_101868_b.png,139.47368,137.9,1.5986786,1.5986786
plan_1125_dataset\train\images\200104396_Flat 6 Gills Court Somerset Road New Barnet_EN5 1TB_e.png,175.4386,257.8,-82.3114,82.3114
plan_1125_dataset\train\images\100020402889_79 Howard Road_BR1 3QQ_f.png,99.12281,178.8,-79.62719,79.62719
plan_1125_dataset\train\images\10011848234_Flat 2 Corral Heights Chichester Wharf_DA8 1SF_f.png,142.54385,181.4,-38.831146,38.831146
plan_1125_dataset\train\images\200060569_Flat 19 North Gates High Road_N12 0AR_h.png,141.22807,189.6,-48.396927,48.396927
plan_1125_dataset\train\images\100020443771_Flat 1 Grace House Sydenham Avenue_SE26 6UJ_e.png,310.5263,194.5,116.026306,116.026306
plan_1125_dataset\train\images\95513416_Apartment 53 Roman House Wood Street_EC2Y 5AG_f.png,60.964912,45.56,15.402412,15.402412
plan_1125_dataset\train\images\100020253614_44 Jubilee Way_DA14 4JP_f.png,127.63158,176.6,-48.993423,48.993423
plan_1125_dataset\train\images\100020385456_18 Sutton Close_BR3 5UG_g.png,406.14035,271.8,134.39035,134.39035
plan_1125_dataset\train\images\100020244638_61 Acacia Way_DA15 8WW_g.png,485.5263,248.2,237.2763,237.2763
plan_1125_dataset\train\images\200018981_68 Cambridge Gardens_N10 2LN_g.png,111.8421,141.9,-30.032898,30.032898
plan_1125_dataset\train\images\200000071986_Flat 4 White Rose Court Widegate Street_E1 7ES_f.png,219.73685,234.4,-14.638153,14.638153
plan_1125_dataset\train\images\100090749_11 Greenslade Road_IG11 9XE_e.png,228.94737,242.2,-13.302628,13.302628
plan_1125_dataset\train\images\100046887_1 Plumtree Close_RM10 8UE_h.png,191.22807,168.2,22.978073,22.978073
plan_1125_dataset\train\images\100055159_169 Cowbridge Lane_IG11 8LF_36388_e.png,175.0,221.4,-46.375,46.375
plan_1125_dataset\train\images\100028351_Flat 53 Willow Court Spring Close_RM8 1SW_h.png,152.63158,183.9,-31.243423,31.243423
plan_1125_dataset\train\images\100020226500_97 Canada Road_DA8 2HF_b.png,150.8772,140.2,10.627197,10.627197
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_f.png,70.17544,115.0,-44.824562,44.824562
plan_1125_dataset\train\images\202084437_Flat 8 Homefirs House Wembley Park Drive_HA9 8HN_g.png,210.9649,230.0,-19.035095,19.035095
plan_1125_dataset\train\images\100020453761_7 Coleridge Way_BR6 0UQ_h.png,135.08772,129.9,5.212723,5.212723
plan_1125_dataset\train\images\100020487051_197 High Street_BR4 0LX_e.png,225.0,241.2,-16.25,16.25
plan_1125_dataset\train\images\202030842_Flat 5 William Saville House Denmark Road_NW6 5DG_c.png,228.50877,219.1,9.383774,9.383774
plan_1125_dataset\train\images\202095304_Flat 8 Gladstone Court Anson Road_NW2 4LA_g.png,179.38597,254.6,-75.23903,75.23903
plan_1125_dataset\train\images\100020429624_Flat 29 Anerley Court Anerley Park_SE20 8NN_e.png,117.10526,228.9,-111.76974,111.76974
plan_1125_dataset\train\images\100020255486_85 Maidstone Road_DA14 5HX_e.png,285.5263,249.4,36.151306,36.151306
plan_1125_dataset\train\images\202119242_60d Cavendish Road_NW6 7XP_d.png,118.42105,140.8,-22.328949,22.328949
plan_1125_dataset\train\images\100020193093_79 Shortlands Close_DA17 5QY_d.png,44.298244,66.0,-21.701756,21.701756
plan_1125_dataset\train\images\200130130_Flat 15 Brookfield Court Woodside Grange Road_N12 8TW_c.png,140.78947,152.2,-11.4605255,11.4605255
plan_1125_dataset\train\images\100020402519_Flat 1 Dale Court Homesdale Road_BR1 2QY_e.png,226.3158,228.5,-2.184204,2.184204
plan_1125_dataset\train\images\100020223385_37 Woodfall Drive_DA1 4TN_f.png,104.38596,154.8,-50.364037,50.364037
plan_1125_dataset\train\images\10070001980_Flat 3 Cudham Hall Cudham Lane South Cudham_TN14 7QB_e.png,251.3158,248.8,2.565796,2.565796
plan_1125_dataset\train\images\200068421_26 Ireton Close_N10 2PQ_126999_d.png,124.12281,187.2,-63.12719,63.12719
plan_1125_dataset\train\images\10002167322_76 Cooke Street_IG11 7AF_c.png,73.24561,97.8,-24.566887,24.566887
plan_1125_dataset\train\images\200041779_Flat 30 Belmont Court Finchley Road_NW11 6XS_b.png,148.24562,209.0,-60.75438,60.75438
plan_1125_dataset\train\images\100020233351_32 Mariners Walk_DA8 2PE_d.png,80.26316,78.2,2.0756607,2.0756607
plan_1125_dataset\train\images\200032140_38 Denison Close_N2 0JU_a.png,197.36842,213.2,-15.881577,15.881577
plan_1125_dataset\train\images\200196841_Flat 10 Mulberry Court Bedford Road_N2 9DZ_c.png,57.017544,89.4,-32.357456,32.357456
plan_1125_dataset\train\images\100020418652_66a Warren Avenue_BR1 4BS_e.png,206.14035,216.2,-10.10965,10.10965
plan_1125_dataset\train\images\200122722_76b Watling Avenue_HA8 0LU_d.png,250.0,275.2,-25.25,25.25
plan_1125_dataset\train\images\100020384203_26 River Grove Park_BR3 1HX_d.png,283.77194,238.0,45.771942,45.771942
plan_1125_dataset\train\images\202107919_6 Cygnet Close_NW10 8TP_g.png,82.89474,176.9,-93.98026,93.98026
plan_1125_dataset\train\images\200229687_132 Windmill Drive_NW2 1US_g.png,112.7193,115.5,-2.7807007,2.7807007
plan_1125_dataset\train\images\100062636_89 Church Street_RM10 9XA_37346_c.png,126.75439,150.6,-23.870613,23.870613
plan_1125_dataset\train\images\200102562_Flat 1 Torrington Court Shakespeare Road_NW7 4BD_d.png,147.36842,129.9,17.493423,17.493423
plan_1125_dataset\train\images\202109104_63 Clement Close_NW6 7AN_e.png,264.9123,357.8,-92.83771,92.83771
plan_1125_dataset\train\images\100022888445_Flat 12 Karen Court Blyth Road_BR1 3RZ_a.png,193.85965,201.2,-7.3903503,7.3903503
plan_1125_dataset\train\images\100033735_6 Wisdons Close_RM10 7HB_a.png,186.4035,205.4,-18.971497,18.971497
plan_1125_dataset\train\images\200000073005_Flat 545 Ben Jonson House Barbican_EC2Y 8NH_e.png,77.63158,84.56,-6.9309235,6.9309235
plan_1125_dataset\train\images\100020242018_84 Milford Close_SE2 0DT_h.png,184.21053,194.6,-10.4144745,10.4144745
plan_1125_dataset\train\images\100020487054_Flat 1 Stanford House High Street_BR4 0NQ_e.png,260.0877,129.1,130.9627,130.9627
plan_1125_dataset\train\images\200089479_81 Orange Hill Road Edgware_HA8 0TJ_h.png,289.9123,314.5,-24.587708,24.587708
plan_1125_dataset\train\images\100023575_142 Padnall Road_RM6 5ER_g.png,160.08772,182.6,-22.537277,22.537277
plan_1125_dataset\train\images\200127083_Flat 27 Wilton Court Wilton Road_N10 1LU_g.png,184.21053,175.4,8.8355255,8.8355255
plan_1125_dataset\train\images\100061169_11 Tudor Road_IG11 9RX_b.png,235.52632,203.1,32.40132,32.40132
plan_1125_dataset\train\images\100028328_Flat 31 Willow Court Spring Close_RM8 1SW_f.png,79.38596,108.3,-28.926537,28.926537
plan_1125_dataset\train\images\100028325_Flat 35 Willow Court Spring Close_RM8 1SW_e.png,130.26315,110.6,19.638153,19.638153
plan_1125_dataset\train\images\100014991_221 Ibscott Close_RM10 9YZ_h.png,288.5965,333.8,-45.153503,45.153503
plan_1125_dataset\train\images\202073052_44 Lulworth Avenue_HA9 8TP_c.png,155.70175,197.4,-41.67325,41.67325
plan_1125_dataset\train\images\10003621731_29 Chatsworth Parade Petts Wood_BR5 1DE_d.png,167.98245,154.0,13.982452,13.982452
plan_1125_dataset\train\images\100020266979_Flat 3 Merton Court Church Road_DA16 3DD_f.png,286.8421,193.2,93.5921,93.5921
plan_1125_dataset\train\images\100056490_192 Gurney Close_IG11 8JZ_d.png,92.54386,90.25,2.2938614,2.2938614
plan_1125_dataset\train\images\10002167166_Flat 19 Sixpenny Court Tanner Street_IG11 8PQ_c.png,78.070175,135.1,-57.054825,57.054825
plan_1125_dataset\train\images\200070438_7 Laburnum Close_N11 3NR_c.png,111.8421,103.7,8.154602,8.154602
plan_1125_dataset\train\images\200224984_24d Fortis Green_N2 9EL_a.png,102.63158,196.1,-93.49342,93.49342
plan_1125_dataset\train\images\202051486_33 Roe Lane_NW9 9BB_b.png,248.6842,265.5,-16.815796,16.815796
plan_1125_dataset\train\images\100064418_173 Great Cullings_RM7 0YR_b.png,189.47368,206.8,-17.276321,17.276321
plan_1125_dataset\train\images\200103554_249 Shurland Avenue_EN4 8DG_d.png,56.57895,81.75,-25.171051,25.171051
plan_1125_dataset\train\images\100031754_121 Waterside Close_IG11 9EN_f.png,110.96491,107.2,3.7774124,3.7774124
plan_1125_dataset\train\images\100023251602_Flat 17 Blakewood Court Anerley Park_SE20 8NS_c.png,122.807014,189.9,-67.067986,67.067986
plan_1125_dataset\train\images\100020258896_5 Pollard Walk_DA14 5PA_h.png,134.21053,148.5,-14.2894745,14.2894745
plan_1125_dataset\train\images\200019242_26 Capel Close_N20 0QU_f.png,275.0,239.6,35.375,35.375
plan_1125_dataset\train\images\100020437836_12 Jasmine Grove_SE20 8JW_c.png,172.80702,180.6,-7.817978,7.817978
plan_1125_dataset\train\images\200112880_21 Tarling Road_N2 8LB_f.png,157.89473,167.9,-9.98027,9.98027
plan_1125_dataset\train\images\200068749_11 Juliana Close_N2 0TJ_c.png,97.36842,118.06,-20.694077,20.694077
plan_1125_dataset\train\images\202088131_4a Haydon Close_NW9 0NR_c.png,400.0,218.8,181.25,181.25
plan_1125_dataset\train\images\10011863405_445 Erith Road Northumberland Heath_DA8 3LT_5840_d.png,109.649124,99.94,9.711624,9.711624
plan_1125_dataset\train\images\200053671_21 Grove Road Cockfosters_EN4 9DH_99112_e.png,256.57895,222.1,34.45395,34.45395
plan_1125_dataset\train\images\100020191627_3 Mossdown Close_DA17 5QW_c.png,192.98245,214.4,-21.392548,21.392548
plan_1125_dataset\train\images\200002597_7 Alexander Close_EN4 9PW_h.png,160.08772,55.84,104.24397,104.24397
plan_1125_dataset\train\images\200139878_Flat 11 Garden Lodge Court Church Lane_N2 8DU_e.png,110.96491,124.6,-13.660088,13.660088
plan_1125_dataset\train\images\200090581_30 Park Farm Close_N2 0PU_d.png,162.7193,196.8,-34.0307,34.0307
plan_1125_dataset\train\images\200040609_Flat 14 Weston Court Farnham Close_N20 9PQ_c.png,55.701756,83.06,-27.360744,27.360744
plan_1125_dataset\train\images\100090887_29 Adeliza Close_IG11 8BQ_b.png,125.4386,121.56,3.8760986,3.8760986
plan_1125_dataset\train\images\202083282_82 Harp Island Close_NW10 0DQ_d.png,75.87719,70.2,5.6896896,5.6896896
plan_1125_dataset\train\images\100020249917_43 Ellenborough Road_DA14 5JY_g.png,142.98245,197.6,-54.642548,54.642548
plan_1125_dataset\train\images\200139607_Flat 3 Lorraine Court Park Gate_N2 8BY_h.png,79.82456,96.5,-16.675438,16.675438
plan_1125_dataset\train\images\100011687_73a Halbutt Street_RM9 5AR_a.png,174.1228,135.8,38.372803,38.372803
plan_1125_dataset\train\images\100020257832_9b Old Farm Road East_DA15 8AE_g.png,178.94737,139.6,39.322372,39.322372
plan_1125_dataset\train\images\200041738_Flat 9 Arcade House Finchley Road_NW11 7TL_a.png,255.70175,291.5,-35.79825,35.79825
plan_1125_dataset\train\images\200128220_Flat 4 Gillings Court Wood Street_EN5 4BU_b.png,53.94737,122.9,-68.92763,68.92763
plan_1125_dataset\train\images\100031735_12 Waterside Close_IG11 9EQ_a.png,131.57895,109.7,21.891449,21.891449
plan_1125_dataset\train\images\100068597_89 Goresbrook Road_RM9 6UP_e.png,170.61403,143.5,27.114029,27.114029
plan_1125_dataset\train\images\100020191607_49 Morvale Close_DA17 5HT_f.png,138.5965,130.6,7.9714966,7.9714966
plan_1125_dataset\train\images\10002170072_Flat 6 Runnel Court Spring Place_IG11 7GF_g.png,103.50877,76.4,27.133774,27.133774
plan_1125_dataset\train\images\202083279_85 Harp Island Close_NW10 0DQ_g.png,140.35088,142.5,-2.1491241,2.1491241
plan_1125_dataset\train\images\100013988_575 Heathway_RM9 5AZ_c.png,237.2807,194.6,42.6557,42.6557
plan_1125_dataset\train\images\100046820_117 Plumtree Close_RM10 8UF_b.png,73.24561,120.0,-46.754387,46.754387
plan_1125_dataset\train\images\100020456982_106 Dyke Drive_BR5 4LZ_h.png,278.0702,211.5,66.57019,66.57019
plan_1125_dataset\train\images\100020438497_84b Lawrie Park Road_SE26 6DX_e.png,169.73685,246.0,-76.26315,76.26315
plan_1125_dataset\train\images\10011848482_Flat 3 Francis Court Macarthur Close_DA8 1DQ_37626_c.png,93.85965,136.2,-42.39035,42.39035
plan_1125_dataset\train\images\200050711_Flat 9 Harpenmead Point Granville Road_NW2 2LL_c.png,130.26315,193.5,-63.236847,63.236847
plan_1125_dataset\train\images\200000071611_Flat 8 Cullum Welch House Golden Lane Estate_EC1Y 0SQ_g.png,152.63158,128.0,24.631577,24.631577
plan_1125_dataset\train\images\202140099_Flat 16 Century House Forty Avenue_HA9 8RS_g.png,121.929825,171.2,-49.320175,49.320175
plan_1125_dataset\train\images\100031745_141 Waterside Close_IG11 9EN_c.png,152.63158,133.0,19.631577,19.631577
plan_1125_dataset\train\images\200104396_Flat 6 Gills Court Somerset Road New Barnet_EN5 1TB_c.png,175.4386,258.2,-82.8114,82.8114
plan_1125_dataset\train\images\200118297_9 Beech Lawns_N12 9PP_e.png,125.0,164.8,-39.75,39.75
plan_1125_dataset\train\images\100020422247_6 Croft Close_BR7 6EX_a.png,143.42105,167.6,-24.203949,24.203949
plan_1125_dataset\train\images\100020259091_25 Princes Close_DA14 4RH_46082_b.png,155.26315,168.4,-13.111847,13.111847
plan_1125_dataset\train\images\100039000_54 Clementhorpe Road_RM9 4BH_f.png,142.10527,180.8,-38.64473,38.64473
plan_1125_dataset\train\images\200100042_Flat 17 Rushgrove Court Rushgrove Avenue_NW9 6RH_f.png,233.77193,273.8,-39.978073,39.978073
plan_1125_dataset\train\images\200112499_162 Sydney Road_N10 2RR_139388_f.png,151.3158,180.8,-29.434204,29.434204
plan_1125_dataset\train\images\100020456973_97 Dyke Drive_BR5 4LY_c.png,140.78947,147.6,-6.8355255,6.8355255
plan_1125_dataset\train\images\202051768_69 Riverside Gardens_HA0 1JG_f.png,257.01755,198.4,58.642548,58.642548
plan_1125_dataset\train\images\200228526_27 Simms Gardens_N2 8HT_108565_d.png,262.2807,148.9,113.4057,113.4057
