img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_g.png,471.05264,206.9,264.17764,264.17764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_h.png,471.05264,206.9,264.17764,264.17764
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_a.png,459.6491,186.6,273.0241,273.0241
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_b.png,459.6491,186.8,272.8991,272.8991
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_c.png,459.6491,186.5,273.1491,273.1491
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_d.png,459.6491,186.5,273.1491,273.1491
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_e.png,459.6491,186.4,273.2741,273.2741
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_f.png,459.6491,186.4,273.2741,273.2741
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_g.png,459.6491,186.6,273.0241,273.0241
plan_1125_dataset\test\images\100020249933_59 Ellenborough Road_DA14 5JY_h.png,459.6491,186.6,273.0241,273.0241
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_a.png,455.70175,361.8,93.95175,93.95175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_b.png,455.70175,360.8,94.95175,94.95175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_c.png,455.70175,361.8,93.95175,93.95175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_d.png,455.70175,361.2,94.45175,94.45175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_e.png,455.70175,361.5,94.20175,94.20175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_f.png,455.70175,362.0,93.70175,93.70175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_g.png,455.70175,361.8,93.95175,93.95175
plan_1125_dataset\test\images\100020376950_121a Elmers End Road_BR3 4SY_h.png,455.70175,362.5,93.20175,93.20175
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_a.png,453.50876,194.5,259.00876,259.00876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_b.png,453.50876,194.5,259.00876,259.00876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_c.png,453.50876,194.5,259.00876,259.00876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_d.png,453.50876,194.0,259.50876,259.50876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_e.png,453.50876,194.5,259.00876,259.00876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_f.png,453.50876,195.4,258.13376,258.13376
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_g.png,453.50876,195.0,258.50876,258.50876
plan_1125_dataset\test\images\200019392_19 Cardrew Close_N12 9LE_h.png,453.50876,195.4,258.13376,258.13376
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_a.png,451.7544,331.8,120.004395,120.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_b.png,451.7544,331.8,120.004395,120.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_c.png,451.7544,331.8,120.004395,120.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_d.png,451.7544,331.8,120.004395,120.004395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_e.png,451.7544,331.0,120.754395,120.754395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_f.png,451.7544,331.2,120.504395,120.504395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_g.png,451.7544,331.0,120.754395,120.754395
plan_1125_dataset\test\images\200105686_64 Springwood Crescent_HA8 8SE_h.png,451.7544,331.2,120.504395,120.504395
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_a.png,451.3158,387.5,63.815796,63.815796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_b.png,451.3158,386.8,64.565796,64.565796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_c.png,451.3158,387.5,63.815796,63.815796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_d.png,451.3158,386.8,64.565796,64.565796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_e.png,451.3158,386.8,64.565796,64.565796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_f.png,451.3158,387.5,63.815796,63.815796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_g.png,451.3158,386.8,64.565796,64.565796
plan_1125_dataset\test\images\200224010_127c Friern Barnet Road_N11 3DY_h.png,451.3158,387.5,63.815796,63.815796
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_a.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_b.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_c.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_d.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_e.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_f.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_g.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020373505_13 Cedars Road_BR3 4JE_h.png,448.6842,377.5,71.184204,71.184204
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_a.png,437.7193,273.5,164.2193,164.2193
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_b.png,437.7193,271.2,166.4693,166.4693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_c.png,437.7193,273.2,164.4693,164.4693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_d.png,437.7193,271.2,166.4693,166.4693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_e.png,437.7193,272.2,165.4693,165.4693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_f.png,437.7193,273.2,164.4693,164.4693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_g.png,437.7193,272.2,165.4693,165.4693
plan_1125_dataset\test\images\100020439426_Flat 5 Roberts Court Maple Road_SE20 8JJ_h.png,437.7193,273.2,164.4693,164.4693
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_a.png,426.7544,222.5,204.2544,204.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_b.png,426.7544,222.5,204.2544,204.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_c.png,426.7544,222.5,204.2544,204.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_d.png,426.7544,222.5,204.2544,204.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_e.png,426.7544,221.5,205.2544,205.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_f.png,426.7544,221.5,205.2544,205.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_g.png,426.7544,221.5,205.2544,205.2544
plan_1125_dataset\test\images\100020415274_Flat 18 Windsor Court Southlands Grove_BR1 2BY_h.png,426.7544,221.5,205.2544,205.2544
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_a.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_b.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_c.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_d.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_e.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_f.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_g.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003797_270 Billet Road_RM6 5QR_h.png,423.6842,333.8,89.934204,89.934204
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_a.png,417.54385,395.8,21.793854,21.793854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_b.png,417.54385,395.8,21.793854,21.793854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_c.png,417.54385,397.2,20.293854,20.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_d.png,417.54385,397.2,20.293854,20.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_e.png,417.54385,397.2,20.293854,20.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_f.png,417.54385,397.2,20.293854,20.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_g.png,417.54385,397.2,20.293854,20.293854
plan_1125_dataset\test\images\100003799_266 Billet Road_RM6 5QR_h.png,417.54385,397.2,20.293854,20.293854
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_a.png,417.10526,236.8,180.35526,180.35526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_b.png,417.10526,236.8,180.35526,180.35526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_c.png,417.10526,237.1,179.98026,179.98026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_d.png,417.10526,237.1,179.98026,179.98026
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_e.png,417.10526,236.8,180.35526,180.35526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_f.png,417.10526,236.8,180.35526,180.35526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_g.png,417.10526,236.0,181.10526,181.10526
plan_1125_dataset\test\images\200035659_Flat 7 Ellerton Lodge East End Road_N3 3QH_h.png,417.10526,236.0,181.10526,181.10526
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_a.png,416.66666,309.5,107.16666,107.16666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_b.png,416.66666,313.8,102.91666,102.91666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_c.png,416.66666,310.8,105.91666,105.91666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_d.png,416.66666,310.0,106.66666,106.66666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_e.png,416.66666,312.2,104.41666,104.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_f.png,416.66666,300.2,116.41666,116.41666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_g.png,416.66666,311.5,105.16666,105.16666
plan_1125_dataset\test\images\200004682_Flat 3 Ashbourne Court Ashbourne Close_N12 8SA_h.png,416.66666,307.2,109.41666,109.41666
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_a.png,411.4035,336.2,75.1535,75.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_b.png,411.4035,336.2,75.1535,75.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_c.png,411.4035,336.2,75.1535,75.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_d.png,411.4035,336.2,75.1535,75.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_e.png,411.4035,336.2,75.1535,75.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_f.png,411.4035,336.0,75.4035,75.4035
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_g.png,411.4035,336.2,75.1535,75.1535
plan_1125_dataset\test\images\100020370931_Flat 5 St Margarets Beckenham Place Park_BR3 5BT_h.png,411.4035,336.0,75.4035,75.4035
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_a.png,404.82455,395.0,9.824554,9.824554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_b.png,404.82455,397.5,7.3245544,7.3245544
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_c.png,404.82455,390.0,14.824554,14.824554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_d.png,404.82455,390.0,14.824554,14.824554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_e.png,404.82455,391.8,13.074554,13.074554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_f.png,404.82455,391.5,13.324554,13.324554
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_g.png,404.82455,400.0,4.8245544,4.8245544
plan_1125_dataset\test\images\200115797_Flat 6 Willow House The Grange_N2 8EL_h.png,404.82455,400.5,4.3245544,4.3245544
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_a.png,401.3158,213.2,188.0658,188.0658
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_b.png,401.3158,213.2,188.0658,188.0658
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_c.png,401.3158,213.8,187.5658,187.5658
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_d.png,401.3158,213.8,187.5658,187.5658
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_e.png,401.3158,222.1,179.1908,179.1908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_f.png,401.3158,221.1,180.1908,180.1908
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_g.png,401.3158,215.0,186.3158,186.3158
plan_1125_dataset\test\images\200002901_317 Alexandra Road_N10 2EU_h.png,401.3158,215.5,185.8158,185.8158
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_a.png,394.73685,337.5,57.236847,57.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_b.png,394.73685,337.5,57.236847,57.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_c.png,394.73685,337.5,57.236847,57.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_d.png,394.73685,337.5,57.236847,57.236847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_e.png,394.73685,337.0,57.736847,57.736847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_f.png,394.73685,337.0,57.736847,57.736847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_g.png,394.73685,337.0,57.736847,57.736847
plan_1125_dataset\test\images\100020479811_5a Transmere Road Petts Wood_BR5 1DT_h.png,394.73685,337.0,57.736847,57.736847
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_a.png,389.4737,343.0,46.473694,46.473694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_b.png,389.4737,343.0,46.473694,46.473694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_c.png,389.4737,338.0,51.473694,51.473694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_d.png,389.4737,334.8,54.723694,54.723694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_e.png,389.4737,337.2,52.223694,52.223694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_f.png,389.4737,336.8,52.723694,52.723694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_g.png,389.4737,340.8,48.723694,48.723694
plan_1125_dataset\test\images\100025397_772 Rainham Road South_RM10 8YU_h.png,389.4737,341.8,47.723694,47.723694
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_a.png,383.77194,341.5,42.271942,42.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_b.png,383.77194,341.5,42.271942,42.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_c.png,383.77194,341.5,42.271942,42.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_d.png,383.77194,341.5,42.271942,42.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_e.png,383.77194,341.8,42.021942,42.021942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_f.png,383.77194,341.8,42.021942,42.021942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_g.png,383.77194,341.5,42.271942,42.271942
plan_1125_dataset\test\images\200056624_Flat 50 Heathcroft Hampstead Way_NW11 7HJ_h.png,383.77194,341.8,42.021942,42.021942
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_a.png,376.7544,293.2,83.504395,83.504395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_b.png,376.7544,293.2,83.504395,83.504395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_c.png,376.7544,278.2,98.504395,98.504395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_d.png,376.7544,278.2,98.504395,98.504395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_e.png,376.7544,289.0,87.754395,87.754395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_f.png,376.7544,289.0,87.754395,87.754395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_g.png,376.7544,287.5,89.254395,89.254395
plan_1125_dataset\test\images\200139340_Flat 87 Princess Park Manor Royal Drive_N11 3FP_h.png,376.7544,286.8,90.004395,90.004395
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_a.png,374.5614,193.8,180.8114,180.8114
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_b.png,374.5614,197.9,176.6864,176.6864
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_c.png,374.5614,193.8,180.8114,180.8114
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_d.png,374.5614,197.9,176.6864,176.6864
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_e.png,374.5614,196.5,178.0614,178.0614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_f.png,374.5614,195.0,179.5614,179.5614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_g.png,374.5614,196.5,178.0614,178.0614
plan_1125_dataset\test\images\202078375_268a Kingsbury Road_NW9 0BT_h.png,374.5614,195.0,179.5614,179.5614
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_a.png,368.85965,350.2,18.60965,18.60965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_b.png,368.85965,350.2,18.60965,18.60965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_c.png,368.85965,351.8,17.10965,17.10965
plan_1125_dataset\test\images\100020241463_31 Lanridge Road_SE2 9SJ_d.png,368.85965,351.8,17.10965,17.10965
