img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\train\images\10023506076_c.png,150.0,170.1,-20.125,20.125
plan_Birmingham_dataset\train\images\10033389761_d.png,247.0,221.4,25.625,25.625
plan_Birmingham_dataset\train\images\100071424907_a.png,186.0,213.4,-27.375,27.375
plan_Birmingham_dataset\train\images\100070305534_h.png,217.0,229.1,-12.125,12.125
plan_Birmingham_dataset\train\images\100071309808_f.png,364.0,342.5,21.5,21.5
plan_Birmingham_dataset\train\images\100071271756_d.png,329.0,268.5,60.5,60.5
plan_Birmingham_dataset\train\images\10023512625_c.png,180.0,162.8,17.25,17.25
plan_Birmingham_dataset\train\images\10091554565_c.png,141.0,141.2,-0.25,0.25
plan_Birmingham_dataset\train\images\100071265014_f.png,345.0,315.8,29.25,29.25
plan_Birmingham_dataset\train\images\10023506076_d.png,150.0,172.4,-22.375,22.375
plan_Birmingham_dataset\train\images\100071305883_c.png,332.0,334.2,-2.25,2.25
plan_Birmingham_dataset\train\images\10093331664_b.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\train\images\100071424919_c.png,227.0,222.8,4.25,4.25
plan_Birmingham_dataset\train\images\100070414651_a.png,265.0,220.2,44.75,44.75
plan_Birmingham_dataset\train\images\10023512625_h.png,180.0,162.8,17.25,17.25
plan_Birmingham_dataset\train\images\10023502349_h.png,150.0,145.0,5.0,5.0
plan_Birmingham_dataset\train\images\100070397113_b.png,249.0,243.0,6.0,6.0
plan_Birmingham_dataset\train\images\10033389571_d.png,209.0,210.1,-1.125,1.125
plan_Birmingham_dataset\train\images\10093331664_d.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\train\images\10023293534_e.png,271.0,238.1,32.875,32.875
plan_Birmingham_dataset\train\images\100071424436_d.png,196.0,200.0,-4.0,4.0
plan_Birmingham_dataset\train\images\10023506151_g.png,331.0,327.0,4.0,4.0
plan_Birmingham_dataset\train\images\10033389607_e.png,184.0,188.5,-4.5,4.5
plan_Birmingham_dataset\train\images\100071424907_c.png,186.0,213.4,-27.375,27.375
plan_Birmingham_dataset\train\images\10033389316_b.png,285.0,284.2,0.75,0.75
plan_Birmingham_dataset\train\images\10093331664_c.png,216.0,223.6,-7.625,7.625
plan_Birmingham_dataset\train\images\10023294583_h.png,171.0,164.4,6.625,6.625
plan_Birmingham_dataset\train\images\10033389571_c.png,209.0,210.1,-1.125,1.125
plan_Birmingham_dataset\train\images\100071424436_c.png,196.0,200.0,-4.0,4.0
plan_Birmingham_dataset\train\images\100071265014_d.png,345.0,315.8,29.25,29.25
plan_Birmingham_dataset\train\images\100071271756_h.png,329.0,269.5,59.5,59.5
plan_Birmingham_dataset\train\images\10093331889_c.png,125.0,122.75,2.25,2.25
plan_Birmingham_dataset\train\images\10023291197_d.png,148.0,187.5,-39.5,39.5
plan_Birmingham_dataset\train\images\100070305534_f.png,217.0,229.1,-12.125,12.125
plan_Birmingham_dataset\train\images\10023291203_f.png,239.0,248.8,-9.75,9.75
plan_Birmingham_dataset\train\images\10093331664_h.png,216.0,224.2,-8.25,8.25
plan_Birmingham_dataset\train\images\100071305883_e.png,332.0,334.2,-2.25,2.25
plan_Birmingham_dataset\train\images\100071271756_c.png,329.0,268.5,60.5,60.5
plan_Birmingham_dataset\train\images\10093744430_c.png,145.0,157.6,-12.625,12.625
plan_Birmingham_dataset\train\images\10024265827_e.png,236.0,207.6,28.375,28.375
plan_Birmingham_dataset\train\images\10024265827_c.png,236.0,202.4,33.625,33.625
plan_Birmingham_dataset\train\images\10024329674_d.png,162.0,172.5,-10.5,10.5
plan_Birmingham_dataset\train\images\10093331664_a.png,216.0,224.2,-8.25,8.25
plan_Birmingham_dataset\train\images\10023506084_d.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10024265836_d.png,157.0,173.5,-16.5,16.5
plan_Birmingham_dataset\train\images\100070305534_e.png,217.0,228.8,-11.75,11.75
plan_Birmingham_dataset\train\images\100070270819_a.png,222.0,215.6,6.375,6.375
plan_Birmingham_dataset\train\images\10023291203_d.png,239.0,235.5,3.5,3.5
plan_Birmingham_dataset\train\images\100071424436_e.png,196.0,198.9,-2.875,2.875
plan_Birmingham_dataset\train\images\100070305534_d.png,217.0,229.9,-12.875,12.875
plan_Birmingham_dataset\train\images\100071305883_g.png,332.0,334.2,-2.25,2.25
plan_Birmingham_dataset\train\images\10023295963_g.png,233.0,186.2,46.75,46.75
plan_Birmingham_dataset\train\images\10023504295_g.png,162.0,178.8,-16.75,16.75
plan_Birmingham_dataset\train\images\10033388218_f.png,174.0,172.9,1.125,1.125
plan_Birmingham_dataset\train\images\10033389297_b.png,205.0,198.2,6.75,6.75
plan_Birmingham_dataset\train\images\10033388218_d.png,174.0,173.5,0.5,0.5
plan_Birmingham_dataset\train\images\10023293534_f.png,271.0,238.1,32.875,32.875
plan_Birmingham_dataset\train\images\100070270819_e.png,222.0,215.4,6.625,6.625
plan_Birmingham_dataset\train\images\10033389607_c.png,184.0,188.5,-4.5,4.5
plan_Birmingham_dataset\train\images\10093331889_h.png,125.0,122.8,2.1875,2.1875
plan_Birmingham_dataset\train\images\10093331629_f.png,216.0,222.1,-6.125,6.125
plan_Birmingham_dataset\train\images\10090256787_h.png,110.0,171.0,-61.0,61.0
plan_Birmingham_dataset\train\images\100071309808_c.png,364.0,343.2,20.75,20.75
plan_Birmingham_dataset\train\images\10024265827_f.png,236.0,207.2,28.75,28.75
plan_Birmingham_dataset\train\images\100071309808_a.png,364.0,343.2,20.75,20.75
plan_Birmingham_dataset\train\images\10023506151_c.png,331.0,327.2,3.75,3.75
plan_Birmingham_dataset\train\images\10024329809_e.png,158.0,143.6,14.375,14.375
plan_Birmingham_dataset\train\images\10091554565_b.png,141.0,141.8,-0.75,0.75
plan_Birmingham_dataset\train\images\10023502349_d.png,150.0,139.2,10.75,10.75
plan_Birmingham_dataset\train\images\100070397115_g.png,250.0,306.8,-56.75,56.75
plan_Birmingham_dataset\train\images\100071305883_b.png,332.0,333.5,-1.5,1.5
plan_Birmingham_dataset\train\images\10024329809_c.png,158.0,143.0,15.0,15.0
plan_Birmingham_dataset\train\images\10023512625_f.png,180.0,162.8,17.25,17.25
plan_Birmingham_dataset\train\images\10023295963_h.png,233.0,186.8,46.25,46.25
plan_Birmingham_dataset\train\images\100071305630_b.png,323.0,331.8,-8.75,8.75
plan_Birmingham_dataset\train\images\10023502332_f.png,150.0,152.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10024329630_d.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\10023294583_g.png,171.0,164.1,6.875,6.875
plan_Birmingham_dataset\train\images\10023295963_a.png,233.0,186.8,46.25,46.25
plan_Birmingham_dataset\train\images\100070397115_c.png,250.0,304.8,-54.75,54.75
plan_Birmingham_dataset\train\images\10093331629_a.png,216.0,222.6,-6.625,6.625
plan_Birmingham_dataset\train\images\10033389297_h.png,205.0,198.2,6.75,6.75
plan_Birmingham_dataset\train\images\10093331629_c.png,216.0,222.6,-6.625,6.625
plan_Birmingham_dataset\train\images\10033388218_c.png,174.0,173.5,0.5,0.5
plan_Birmingham_dataset\train\images\10023291197_h.png,148.0,187.2,-39.25,39.25
plan_Birmingham_dataset\train\images\10033389607_b.png,184.0,188.8,-4.75,4.75
plan_Birmingham_dataset\train\images\100071424907_f.png,186.0,212.8,-26.75,26.75
plan_Birmingham_dataset\train\images\200002862621_e.png,176.0,218.5,-42.5,42.5
plan_Birmingham_dataset\train\images\10023291197_g.png,148.0,187.2,-39.25,39.25
plan_Birmingham_dataset\train\images\100071265014_h.png,345.0,315.8,29.25,29.25
plan_Birmingham_dataset\train\images\100071424919_h.png,227.0,222.8,4.25,4.25
plan_Birmingham_dataset\train\images\100070270819_d.png,222.0,215.6,6.375,6.375
plan_Birmingham_dataset\train\images\100071265014_a.png,345.0,315.8,29.25,29.25
plan_Birmingham_dataset\train\images\10024329674_g.png,162.0,172.2,-10.25,10.25
plan_Birmingham_dataset\train\images\10023506084_h.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10023503442_c.png,241.0,252.1,-11.125,11.125
plan_Birmingham_dataset\train\images\10024329809_d.png,158.0,143.6,14.375,14.375
plan_Birmingham_dataset\train\images\200002862621_h.png,176.0,218.4,-42.375,42.375
plan_Birmingham_dataset\train\images\10023293534_d.png,271.0,237.9,33.125,33.125
plan_Birmingham_dataset\train\images\10093331889_d.png,125.0,122.75,2.25,2.25
plan_Birmingham_dataset\train\images\100070397113_d.png,249.0,242.2,6.75,6.75
plan_Birmingham_dataset\train\images\10024329809_g.png,158.0,143.0,15.0,15.0
plan_Birmingham_dataset\train\images\10023503442_b.png,241.0,237.4,3.625,3.625
plan_Birmingham_dataset\train\images\10023503442_g.png,241.0,235.2,5.75,5.75
plan_Birmingham_dataset\train\images\10024265827_g.png,236.0,206.0,30.0,30.0
plan_Birmingham_dataset\train\images\200002862621_a.png,176.0,218.4,-42.375,42.375
plan_Birmingham_dataset\train\images\10090256787_c.png,110.0,170.1,-60.125,60.125
plan_Birmingham_dataset\train\images\10093331889_a.png,125.0,122.75,2.25,2.25
plan_Birmingham_dataset\train\images\10033389607_f.png,184.0,187.5,-3.5,3.5
plan_Birmingham_dataset\train\images\10033389297_c.png,205.0,198.2,6.75,6.75
plan_Birmingham_dataset\train\images\200002862621_d.png,176.0,218.4,-42.375,42.375
plan_Birmingham_dataset\train\images\10023512625_d.png,180.0,163.0,17.0,17.0
plan_Birmingham_dataset\train\images\10023291203_e.png,239.0,248.8,-9.75,9.75
plan_Birmingham_dataset\train\images\100071309808_d.png,364.0,343.2,20.75,20.75
plan_Birmingham_dataset\train\images\10093331889_g.png,125.0,122.8,2.1875,2.1875
plan_Birmingham_dataset\train\images\10023504295_f.png,162.0,175.9,-13.875,13.875
plan_Birmingham_dataset\train\images\10023291197_f.png,148.0,187.2,-39.25,39.25
plan_Birmingham_dataset\train\images\10023503442_f.png,241.0,244.0,-3.0,3.0
plan_Birmingham_dataset\train\images\10024265836_e.png,157.0,173.9,-16.875,16.875
plan_Birmingham_dataset\train\images\10023291203_a.png,239.0,246.6,-7.625,7.625
plan_Birmingham_dataset\train\images\200002862621_f.png,176.0,218.5,-42.5,42.5
plan_Birmingham_dataset\train\images\100071309808_e.png,364.0,342.5,21.5,21.5
plan_Birmingham_dataset\train\images\100071424907_b.png,186.0,213.4,-27.375,27.375
plan_Birmingham_dataset\train\images\10023503442_h.png,241.0,244.1,-3.125,3.125
plan_Birmingham_dataset\train\images\10033389316_e.png,285.0,283.0,2.0,2.0
plan_Birmingham_dataset\train\images\10033389571_h.png,209.0,209.8,-0.75,0.75
plan_Birmingham_dataset\train\images\10033389297_e.png,205.0,198.6,6.375,6.375
plan_Birmingham_dataset\train\images\10023291197_c.png,148.0,187.5,-39.5,39.5
plan_Birmingham_dataset\train\images\10023295963_d.png,233.0,186.8,46.25,46.25
plan_Birmingham_dataset\train\images\10023295963_f.png,233.0,186.2,46.75,46.75
plan_Birmingham_dataset\train\images\10093744430_h.png,145.0,157.2,-12.25,12.25
plan_Birmingham_dataset\train\images\10093744430_a.png,145.0,158.0,-13.0,13.0
plan_Birmingham_dataset\train\images\10024329630_g.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\10023506084_e.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10024265836_c.png,157.0,173.5,-16.5,16.5
plan_Birmingham_dataset\train\images\100071424907_d.png,186.0,213.4,-27.375,27.375
plan_Birmingham_dataset\train\images\100071305630_h.png,323.0,337.2,-14.25,14.25
plan_Birmingham_dataset\train\images\10024329630_e.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\10033389761_c.png,247.0,221.4,25.625,25.625
plan_Birmingham_dataset\train\images\100070305534_c.png,217.0,229.9,-12.875,12.875
plan_Birmingham_dataset\train\images\10033389571_e.png,209.0,210.1,-1.125,1.125
plan_Birmingham_dataset\train\images\10090256787_d.png,110.0,170.1,-60.125,60.125
plan_Birmingham_dataset\train\images\10033389316_c.png,285.0,287.5,-2.5,2.5
plan_Birmingham_dataset\train\images\100071309808_g.png,364.0,342.5,21.5,21.5
plan_Birmingham_dataset\train\images\10023294583_c.png,171.0,163.1,7.875,7.875
plan_Birmingham_dataset\train\images\100070414651_h.png,265.0,219.8,45.25,45.25
plan_Birmingham_dataset\train\images\100071305630_e.png,323.0,330.0,-7.0,7.0
plan_Birmingham_dataset\train\images\10023506076_a.png,150.0,168.4,-18.375,18.375
plan_Birmingham_dataset\train\images\100071424919_b.png,227.0,222.8,4.25,4.25
plan_Birmingham_dataset\train\images\100071424436_b.png,196.0,199.0,-3.0,3.0
plan_Birmingham_dataset\train\images\10091554565_d.png,141.0,142.0,-1.0,1.0
plan_Birmingham_dataset\train\images\10023503475_a.png,267.0,252.9,14.125,14.125
plan_Birmingham_dataset\train\images\10024329630_f.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\100071265014_c.png,345.0,315.8,29.25,29.25
plan_Birmingham_dataset\train\images\100071271756_a.png,329.0,268.0,61.0,61.0
plan_Birmingham_dataset\train\images\10023294583_e.png,171.0,164.8,6.25,6.25
plan_Birmingham_dataset\train\images\10023512625_b.png,180.0,162.8,17.25,17.25
plan_Birmingham_dataset\train\images\100071271756_e.png,329.0,267.5,61.5,61.5
plan_Birmingham_dataset\train\images\10093331629_g.png,216.0,222.1,-6.125,6.125
plan_Birmingham_dataset\train\images\10093331664_f.png,216.0,224.2,-8.25,8.25
plan_Birmingham_dataset\train\images\10033389761_a.png,247.0,221.1,25.875,25.875
plan_Birmingham_dataset\train\images\100070414651_b.png,265.0,220.2,44.75,44.75
plan_Birmingham_dataset\train\images\10023503475_h.png,267.0,252.9,14.125,14.125
plan_Birmingham_dataset\train\images\10024329630_h.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\100070414651_d.png,265.0,220.2,44.75,44.75
plan_Birmingham_dataset\train\images\10023512625_a.png,180.0,163.0,17.0,17.0
plan_Birmingham_dataset\train\images\10093331889_e.png,125.0,122.8,2.1875,2.1875
plan_Birmingham_dataset\train\images\10093331664_g.png,216.0,223.6,-7.625,7.625
plan_Birmingham_dataset\train\images\10033389297_g.png,205.0,198.2,6.75,6.75
plan_Birmingham_dataset\train\images\100070414651_g.png,265.0,219.8,45.25,45.25
plan_Birmingham_dataset\train\images\10023293534_h.png,271.0,238.1,32.875,32.875
plan_Birmingham_dataset\train\images\10023503475_b.png,267.0,255.0,12.0,12.0
plan_Birmingham_dataset\train\images\10090256787_b.png,110.0,169.5,-59.5,59.5
plan_Birmingham_dataset\train\images\100070397115_a.png,250.0,304.8,-54.75,54.75
plan_Birmingham_dataset\train\images\10024329674_c.png,162.0,172.5,-10.5,10.5
plan_Birmingham_dataset\train\images\10090256787_a.png,110.0,169.5,-59.5,59.5
plan_Birmingham_dataset\train\images\10023504295_h.png,162.0,178.9,-16.875,16.875
plan_Birmingham_dataset\train\images\10033389607_d.png,184.0,189.1,-5.125,5.125
plan_Birmingham_dataset\train\images\10091554565_h.png,141.0,141.8,-0.75,0.75
plan_Birmingham_dataset\train\images\10091554565_f.png,141.0,141.8,-0.75,0.75
plan_Birmingham_dataset\train\images\10023295963_e.png,233.0,186.2,46.75,46.75
plan_Birmingham_dataset\train\images\10023295963_b.png,233.0,186.8,46.25,46.25
plan_Birmingham_dataset\train\images\10024329630_b.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\10033389297_d.png,205.0,198.2,6.75,6.75
plan_Birmingham_dataset\train\images\10024329674_h.png,162.0,172.5,-10.5,10.5
plan_Birmingham_dataset\train\images\10024329809_b.png,158.0,144.1,13.875,13.875
plan_Birmingham_dataset\train\images\10033389607_g.png,184.0,191.2,-7.25,7.25
plan_Birmingham_dataset\train\images\100070397113_h.png,249.0,245.4,3.625,3.625
plan_Birmingham_dataset\train\images\10093331629_e.png,216.0,222.1,-6.125,6.125
plan_Birmingham_dataset\train\images\100071424436_h.png,196.0,201.1,-5.125,5.125
plan_Birmingham_dataset\train\images\100070270819_g.png,222.0,215.6,6.375,6.375
plan_Birmingham_dataset\train\images\10024265827_b.png,236.0,206.0,30.0,30.0
plan_Birmingham_dataset\train\images\10033389316_d.png,285.0,286.8,-1.75,1.75
plan_Birmingham_dataset\train\images\10023503475_g.png,267.0,252.9,14.125,14.125
plan_Birmingham_dataset\train\images\10033389607_a.png,184.0,187.9,-3.875,3.875
plan_Birmingham_dataset\train\images\100071265014_b.png,345.0,315.8,29.25,29.25
plan_Birmingham_dataset\train\images\10023502349_b.png,150.0,150.4,-0.375,0.375
plan_Birmingham_dataset\train\images\100071424907_e.png,186.0,213.0,-27.0,27.0
plan_Birmingham_dataset\train\images\10024329674_f.png,162.0,171.5,-9.5,9.5
plan_Birmingham_dataset\train\images\10033389761_g.png,247.0,221.4,25.625,25.625
plan_Birmingham_dataset\train\images\10093331664_e.png,216.0,223.6,-7.625,7.625
plan_Birmingham_dataset\train\images\10093331889_b.png,125.0,122.75,2.25,2.25
plan_Birmingham_dataset\train\images\10023503442_e.png,241.0,235.0,6.0,6.0
plan_Birmingham_dataset\train\images\100071305883_f.png,332.0,334.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10024265836_a.png,157.0,173.5,-16.5,16.5
plan_Birmingham_dataset\train\images\100071309808_h.png,364.0,342.5,21.5,21.5
plan_Birmingham_dataset\train\images\100071424919_f.png,227.0,223.1,3.875,3.875
plan_Birmingham_dataset\train\images\10023506076_h.png,150.0,160.6,-10.625,10.625
plan_Birmingham_dataset\train\images\100071424436_g.png,196.0,201.5,-5.5,5.5
plan_Birmingham_dataset\train\images\10023294583_d.png,171.0,163.1,7.875,7.875
plan_Birmingham_dataset\train\images\100070397115_e.png,250.0,307.8,-57.75,57.75
plan_Birmingham_dataset\train\images\100070397115_h.png,250.0,307.5,-57.5,57.5
plan_Birmingham_dataset\train\images\10033389316_f.png,285.0,287.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10033389571_a.png,209.0,209.9,-0.875,0.875
plan_Birmingham_dataset\train\images\10090256787_e.png,110.0,169.5,-59.5,59.5
plan_Birmingham_dataset\train\images\10033388218_h.png,174.0,172.9,1.125,1.125
plan_Birmingham_dataset\train\images\10023506084_b.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10023502332_b.png,150.0,152.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10023504295_d.png,162.0,175.9,-13.875,13.875
plan_Birmingham_dataset\train\images\10024265836_f.png,157.0,173.5,-16.5,16.5
plan_Birmingham_dataset\train\images\10023502349_f.png,150.0,137.9,12.125,12.125
plan_Birmingham_dataset\train\images\100070397113_f.png,249.0,247.8,1.25,1.25
plan_Birmingham_dataset\train\images\10023502349_a.png,150.0,149.2,0.75,0.75
