img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\100071305658_h.png,198.0,246.9,-48.875,48.875
plan_Birmingham_dataset\test\images\10033389853_a.png,172.0,161.0,11.0,11.0
plan_Birmingham_dataset\test\images\10033389853_b.png,172.0,161.0,11.0,11.0
plan_Birmingham_dataset\test\images\10033389853_c.png,172.0,160.9,11.125,11.125
plan_Birmingham_dataset\test\images\10033389853_d.png,172.0,160.9,11.125,11.125
plan_Birmingham_dataset\test\images\10033389853_e.png,172.0,160.9,11.125,11.125
plan_Birmingham_dataset\test\images\10033389853_f.png,172.0,161.0,11.0,11.0
plan_Birmingham_dataset\test\images\10033389853_g.png,172.0,160.9,11.125,11.125
plan_Birmingham_dataset\test\images\10033389853_h.png,172.0,161.0,11.0,11.0
plan_Birmingham_dataset\test\images\10024262773_a.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_b.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_c.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_d.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_e.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_f.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_g.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10024262773_h.png,261.0,189.6,71.375,71.375
plan_Birmingham_dataset\test\images\10033389741_a.png,223.0,205.4,17.625,17.625
plan_Birmingham_dataset\test\images\10033389741_b.png,223.0,205.0,18.0,18.0
plan_Birmingham_dataset\test\images\10033389741_c.png,223.0,205.2,17.75,17.75
plan_Birmingham_dataset\test\images\10033389741_d.png,223.0,205.0,18.0,18.0
plan_Birmingham_dataset\test\images\10033389741_e.png,223.0,205.2,17.75,17.75
plan_Birmingham_dataset\test\images\10033389741_f.png,223.0,205.4,17.625,17.625
plan_Birmingham_dataset\test\images\10033389741_g.png,223.0,205.2,17.75,17.75
plan_Birmingham_dataset\test\images\10033389741_h.png,223.0,205.4,17.625,17.625
plan_Birmingham_dataset\test\images\100071268907_a.png,181.0,210.8,-29.75,29.75
plan_Birmingham_dataset\test\images\100071268907_b.png,181.0,216.8,-35.75,35.75
plan_Birmingham_dataset\test\images\100071268907_c.png,181.0,223.5,-42.5,42.5
plan_Birmingham_dataset\test\images\100071268907_d.png,181.0,217.8,-36.75,36.75
plan_Birmingham_dataset\test\images\100071268907_e.png,181.0,223.1,-42.125,42.125
plan_Birmingham_dataset\test\images\100071268907_f.png,181.0,220.8,-39.75,39.75
plan_Birmingham_dataset\test\images\100071268907_g.png,181.0,208.5,-27.5,27.5
plan_Birmingham_dataset\test\images\100071268907_h.png,181.0,223.9,-42.875,42.875
plan_Birmingham_dataset\test\images\10023511470_a.png,202.0,94.75,107.25,107.25
plan_Birmingham_dataset\test\images\10023511470_b.png,202.0,94.75,107.25,107.25
plan_Birmingham_dataset\test\images\10023511470_c.png,202.0,94.75,107.25,107.25
plan_Birmingham_dataset\test\images\10023511470_d.png,202.0,94.75,107.25,107.25
plan_Birmingham_dataset\test\images\10023511470_e.png,202.0,95.0,107.0,107.0
plan_Birmingham_dataset\test\images\10023511470_f.png,202.0,95.0,107.0,107.0
plan_Birmingham_dataset\test\images\10023511470_g.png,202.0,94.75,107.25,107.25
plan_Birmingham_dataset\test\images\10023511470_h.png,202.0,95.0,107.0,107.0
plan_Birmingham_dataset\test\images\10093331580_a.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_b.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_c.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_d.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_e.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_f.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_g.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10093331580_h.png,216.0,223.1,-7.125,7.125
plan_Birmingham_dataset\test\images\100071305567_a.png,266.0,336.5,-70.5,70.5
plan_Birmingham_dataset\test\images\100071305567_b.png,266.0,339.0,-73.0,73.0
plan_Birmingham_dataset\test\images\100071305567_c.png,266.0,336.2,-70.25,70.25
plan_Birmingham_dataset\test\images\100071305567_d.png,266.0,338.0,-72.0,72.0
plan_Birmingham_dataset\test\images\100071305567_e.png,266.0,332.0,-66.0,66.0
plan_Birmingham_dataset\test\images\100071305567_f.png,266.0,331.5,-65.5,65.5
plan_Birmingham_dataset\test\images\100071305567_g.png,266.0,345.0,-79.0,79.0
plan_Birmingham_dataset\test\images\100071305567_h.png,266.0,344.5,-78.5,78.5
plan_Birmingham_dataset\test\images\100070405116_a.png,216.0,276.8,-60.75,60.75
plan_Birmingham_dataset\test\images\100070405116_b.png,216.0,277.2,-61.25,61.25
plan_Birmingham_dataset\test\images\100070405116_c.png,216.0,277.2,-61.25,61.25
plan_Birmingham_dataset\test\images\100070405116_d.png,216.0,277.2,-61.25,61.25
plan_Birmingham_dataset\test\images\100070405116_e.png,216.0,276.5,-60.5,60.5
plan_Birmingham_dataset\test\images\100070405116_f.png,216.0,276.8,-60.75,60.75
plan_Birmingham_dataset\test\images\100070405116_g.png,216.0,276.8,-60.75,60.75
plan_Birmingham_dataset\test\images\100070405116_h.png,216.0,276.8,-60.75,60.75
plan_Birmingham_dataset\test\images\10023504148_a.png,232.0,121.6,110.375,110.375
plan_Birmingham_dataset\test\images\10023504148_b.png,232.0,119.56,112.4375,112.4375
plan_Birmingham_dataset\test\images\10023504148_c.png,232.0,117.75,114.25,114.25
plan_Birmingham_dataset\test\images\10023504148_d.png,232.0,115.6,116.375,116.375
plan_Birmingham_dataset\test\images\10023504148_e.png,232.0,122.6,109.375,109.375
plan_Birmingham_dataset\test\images\10023504148_f.png,232.0,123.44,108.5625,108.5625
plan_Birmingham_dataset\test\images\10023504148_g.png,232.0,132.5,99.5,99.5
plan_Birmingham_dataset\test\images\10023504148_h.png,232.0,133.1,98.875,98.875
plan_Birmingham_dataset\test\images\10023502326_a.png,128.0,101.3,26.6875,26.6875
plan_Birmingham_dataset\test\images\10023502326_b.png,128.0,105.9,22.125,22.125
plan_Birmingham_dataset\test\images\10023502326_c.png,128.0,103.56,24.4375,24.4375
plan_Birmingham_dataset\test\images\10023502326_d.png,128.0,104.25,23.75,23.75
plan_Birmingham_dataset\test\images\10023502326_e.png,128.0,102.4,25.625,25.625
plan_Birmingham_dataset\test\images\10023502326_f.png,128.0,102.4,25.625,25.625
plan_Birmingham_dataset\test\images\10023502326_g.png,128.0,98.94,29.0625,29.0625
plan_Birmingham_dataset\test\images\10023502326_h.png,128.0,100.6,27.375,27.375
plan_Birmingham_dataset\test\images\10093745013_a.png,105.0,150.5,-45.5,45.5
plan_Birmingham_dataset\test\images\10093745013_b.png,105.0,151.8,-46.75,46.75
plan_Birmingham_dataset\test\images\10093745013_c.png,105.0,150.5,-45.5,45.5
plan_Birmingham_dataset\test\images\10093745013_d.png,105.0,151.8,-46.75,46.75
plan_Birmingham_dataset\test\images\10093745013_e.png,105.0,151.8,-46.75,46.75
plan_Birmingham_dataset\test\images\10093745013_f.png,105.0,151.1,-46.125,46.125
plan_Birmingham_dataset\test\images\10093745013_g.png,105.0,151.5,-46.5,46.5
plan_Birmingham_dataset\test\images\10093745013_h.png,105.0,151.1,-46.125,46.125
plan_Birmingham_dataset\test\images\10093331633_a.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331633_b.png,196.0,241.1,-45.125,45.125
plan_Birmingham_dataset\test\images\10093331633_c.png,196.0,241.6,-45.625,45.625
plan_Birmingham_dataset\test\images\10093331633_d.png,196.0,241.1,-45.125,45.125
plan_Birmingham_dataset\test\images\10093331633_e.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331633_f.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331633_g.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093331633_h.png,196.0,242.2,-46.25,46.25
plan_Birmingham_dataset\test\images\10093332019_a.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_b.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_c.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_d.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_e.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_f.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_g.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\10093332019_h.png,112.0,127.75,-15.75,15.75
plan_Birmingham_dataset\test\images\100070502576_a.png,346.0,275.8,70.25,70.25
plan_Birmingham_dataset\test\images\100070502576_b.png,346.0,274.5,71.5,71.5
plan_Birmingham_dataset\test\images\100070502576_c.png,346.0,275.2,70.75,70.75
plan_Birmingham_dataset\test\images\100070502576_d.png,346.0,274.5,71.5,71.5
plan_Birmingham_dataset\test\images\100070502576_e.png,346.0,275.2,70.75,70.75
plan_Birmingham_dataset\test\images\100070502576_f.png,346.0,275.8,70.25,70.25
plan_Birmingham_dataset\test\images\100070502576_g.png,346.0,275.2,70.75,70.75
plan_Birmingham_dataset\test\images\100070502576_h.png,346.0,275.8,70.25,70.25
plan_Birmingham_dataset\test\images\100071280965_a.png,300.0,315.8,-15.75,15.75
plan_Birmingham_dataset\test\images\100071280965_b.png,300.0,315.8,-15.75,15.75
plan_Birmingham_dataset\test\images\100071280965_c.png,300.0,315.8,-15.75,15.75
plan_Birmingham_dataset\test\images\100071280965_d.png,300.0,315.8,-15.75,15.75
plan_Birmingham_dataset\test\images\100071280965_e.png,300.0,316.2,-16.25,16.25
plan_Birmingham_dataset\test\images\100071280965_f.png,300.0,316.2,-16.25,16.25
plan_Birmingham_dataset\test\images\100071280965_g.png,300.0,316.2,-16.25,16.25
plan_Birmingham_dataset\test\images\100071280965_h.png,300.0,316.2,-16.25,16.25
plan_Birmingham_dataset\test\images\100071424917_a.png,310.0,286.5,23.5,23.5
plan_Birmingham_dataset\test\images\100071424917_b.png,310.0,286.5,23.5,23.5
plan_Birmingham_dataset\test\images\100071424917_c.png,310.0,286.5,23.5,23.5
plan_Birmingham_dataset\test\images\100071424917_d.png,310.0,286.5,23.5,23.5
plan_Birmingham_dataset\test\images\100071424917_e.png,310.0,286.2,23.75,23.75
plan_Birmingham_dataset\test\images\100071424917_f.png,310.0,286.2,23.75,23.75
plan_Birmingham_dataset\test\images\100071424917_g.png,310.0,286.2,23.75,23.75
plan_Birmingham_dataset\test\images\100071424917_h.png,310.0,286.2,23.75,23.75
plan_Birmingham_dataset\test\images\100070574969_a.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\100070574969_b.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\100070574969_c.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\100070574969_d.png,385.0,296.5,88.5,88.5
plan_Birmingham_dataset\test\images\100070574969_e.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\100070574969_f.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\100070574969_g.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\100070574969_h.png,385.0,296.8,88.25,88.25
plan_Birmingham_dataset\test\images\10091554607_a.png,155.0,149.8,5.25,5.25
plan_Birmingham_dataset\test\images\10091554607_b.png,155.0,150.2,4.75,4.75
plan_Birmingham_dataset\test\images\10091554607_c.png,155.0,149.8,5.25,5.25
plan_Birmingham_dataset\test\images\10091554607_d.png,155.0,150.2,4.75,4.75
plan_Birmingham_dataset\test\images\10091554607_e.png,155.0,150.2,4.75,4.75
plan_Birmingham_dataset\test\images\10091554607_f.png,155.0,150.1,4.875,4.875
plan_Birmingham_dataset\test\images\10091554607_g.png,155.0,150.2,4.75,4.75
plan_Birmingham_dataset\test\images\10091554607_h.png,155.0,150.1,4.875,4.875
plan_Birmingham_dataset\test\images\10094293728_a.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_b.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_c.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_d.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_e.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_f.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_g.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\10094293728_h.png,126.0,134.6,-8.625,8.625
plan_Birmingham_dataset\test\images\100071270057_a.png,446.0,321.8,124.25,124.25
plan_Birmingham_dataset\test\images\100071270057_b.png,446.0,321.2,124.75,124.75
plan_Birmingham_dataset\test\images\100071270057_c.png,446.0,321.8,124.25,124.25
plan_Birmingham_dataset\test\images\100071270057_d.png,446.0,322.0,124.0,124.0
plan_Birmingham_dataset\test\images\100071270057_e.png,446.0,322.0,124.0,124.0
plan_Birmingham_dataset\test\images\100071270057_f.png,446.0,321.8,124.25,124.25
plan_Birmingham_dataset\test\images\100071270057_g.png,446.0,322.0,124.0,124.0
plan_Birmingham_dataset\test\images\100071270057_h.png,446.0,321.8,124.25,124.25
plan_Birmingham_dataset\test\images\10093744974_a.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_b.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_c.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_d.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_e.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_f.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_g.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10093744974_h.png,108.0,137.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10024329660_a.png,149.0,175.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329660_b.png,149.0,175.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329660_c.png,149.0,175.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329660_d.png,149.0,175.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329660_e.png,149.0,175.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329660_f.png,149.0,175.4,-26.375,26.375
plan_Birmingham_dataset\test\images\10024329660_g.png,149.0,175.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329660_h.png,149.0,175.4,-26.375,26.375
plan_Birmingham_dataset\test\images\100070283537_a.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100070283537_b.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100070283537_c.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100070283537_d.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100070283537_e.png,383.0,330.0,53.0,53.0
plan_Birmingham_dataset\test\images\100070283537_f.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100070283537_g.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100070283537_h.png,383.0,330.5,52.5,52.5
plan_Birmingham_dataset\test\images\100071259741_a.png,429.0,511.2,-82.25,82.25
plan_Birmingham_dataset\test\images\100071259741_b.png,429.0,514.0,-85.0,85.0
plan_Birmingham_dataset\test\images\100071259741_c.png,429.0,514.0,-85.0,85.0
plan_Birmingham_dataset\test\images\100071259741_d.png,429.0,516.5,-87.5,87.5
plan_Birmingham_dataset\test\images\100071259741_e.png,429.0,520.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071259741_f.png,429.0,516.0,-87.0,87.0
plan_Birmingham_dataset\test\images\100071259741_g.png,429.0,520.0,-91.0,91.0
plan_Birmingham_dataset\test\images\100071259741_h.png,429.0,516.0,-87.0,87.0
plan_Birmingham_dataset\test\images\10033389276_a.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_b.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_c.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_d.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_e.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_f.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_g.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10033389276_h.png,193.0,240.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10024329632_a.png,143.0,179.0,-36.0,36.0
plan_Birmingham_dataset\test\images\10024329632_b.png,143.0,177.4,-34.375,34.375
plan_Birmingham_dataset\test\images\10024329632_c.png,143.0,179.4,-36.375,36.375
plan_Birmingham_dataset\test\images\10024329632_d.png,143.0,177.4,-34.375,34.375
plan_Birmingham_dataset\test\images\10024329632_e.png,143.0,179.4,-36.375,36.375
plan_Birmingham_dataset\test\images\10024329632_f.png,143.0,178.6,-35.625,35.625
plan_Birmingham_dataset\test\images\10024329632_g.png,143.0,180.0,-37.0,37.0
