img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\train\images\100070397113_c.png,249.0,242.0,7.0,7.0
plan_Birmingham_dataset\train\images\10024329630_a.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\100071424436_a.png,196.0,155.9,40.125,40.125
plan_Birmingham_dataset\train\images\10023512625_g.png,180.0,118.7,61.3125,61.3125
plan_Birmingham_dataset\train\images\10023504295_b.png,162.0,212.5,-50.5,50.5
plan_Birmingham_dataset\train\images\10024265827_d.png,236.0,90.75,145.25,145.25
plan_Birmingham_dataset\train\images\10093331629_h.png,216.0,214.1,1.875,1.875
plan_Birmingham_dataset\train\images\10033388218_e.png,174.0,178.0,-4.0,4.0
plan_Birmingham_dataset\train\images\10091554565_g.png,141.0,152.2,-11.25,11.25
plan_Birmingham_dataset\train\images\100070414651_c.png,265.0,143.0,122.0,122.0
plan_Birmingham_dataset\train\images\100070305534_b.png,217.0,167.9,49.125,49.125
plan_Birmingham_dataset\train\images\100071424919_g.png,227.0,146.8,80.25,80.25
plan_Birmingham_dataset\train\images\10024329809_f.png,158.0,71.25,86.75,86.75
plan_Birmingham_dataset\train\images\10023294583_a.png,171.0,160.1,10.875,10.875
plan_Birmingham_dataset\train\images\10023504295_a.png,162.0,213.9,-51.875,51.875
plan_Birmingham_dataset\train\images\10023503475_c.png,267.0,173.6,93.375,93.375
plan_Birmingham_dataset\train\images\10023506076_e.png,150.0,128.6,21.375,21.375
plan_Birmingham_dataset\train\images\10023503475_d.png,267.0,169.4,97.625,97.625
plan_Birmingham_dataset\train\images\100071265014_g.png,345.0,166.0,179.0,179.0
plan_Birmingham_dataset\train\images\10023293534_a.png,271.0,132.1,138.875,138.875
plan_Birmingham_dataset\train\images\100070397113_e.png,249.0,242.0,7.0,7.0
plan_Birmingham_dataset\train\images\100071309808_b.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\10024265836_b.png,157.0,185.2,-28.25,28.25
plan_Birmingham_dataset\train\images\100070414651_f.png,265.0,142.5,122.5,122.5
plan_Birmingham_dataset\train\images\10091554565_a.png,141.0,151.6,-10.625,10.625
plan_Birmingham_dataset\train\images\10033389761_f.png,247.0,104.94,142.0625,142.0625
plan_Birmingham_dataset\train\images\10023506151_b.png,331.0,306.5,24.5,24.5
plan_Birmingham_dataset\train\images\100071305883_d.png,332.0,308.5,23.5,23.5
plan_Birmingham_dataset\train\images\100071305630_f.png,323.0,124.56,198.4375,198.4375
plan_Birmingham_dataset\train\images\100070305534_g.png,217.0,167.5,49.5,49.5
plan_Birmingham_dataset\train\images\100071424907_h.png,186.0,93.56,92.4375,92.4375
plan_Birmingham_dataset\train\images\10024265836_g.png,157.0,184.9,-27.875,27.875
plan_Birmingham_dataset\train\images\100071424436_f.png,196.0,155.5,40.5,40.5
plan_Birmingham_dataset\train\images\10023294583_f.png,171.0,160.1,10.875,10.875
plan_Birmingham_dataset\train\images\10023502332_c.png,150.0,149.9,0.125,0.125
plan_Birmingham_dataset\train\images\100070270819_b.png,222.0,274.2,-52.25,52.25
plan_Birmingham_dataset\train\images\10023293534_c.png,271.0,132.1,138.875,138.875
plan_Birmingham_dataset\train\images\10023506151_h.png,331.0,306.0,25.0,25.0
plan_Birmingham_dataset\train\images\100071271756_b.png,329.0,153.4,175.625,175.625
plan_Birmingham_dataset\train\images\10033388218_a.png,174.0,177.6,-3.625,3.625
plan_Birmingham_dataset\train\images\100070397115_b.png,250.0,238.2,11.75,11.75
plan_Birmingham_dataset\train\images\10023503442_a.png,241.0,241.9,-0.875,0.875
plan_Birmingham_dataset\train\images\100070414651_e.png,265.0,142.5,122.5,122.5
plan_Birmingham_dataset\train\images\10024329674_a.png,162.0,84.5,77.5,77.5
plan_Birmingham_dataset\train\images\100070397113_a.png,249.0,242.0,7.0,7.0
plan_Birmingham_dataset\train\images\10024329674_e.png,162.0,84.1,77.875,77.875
plan_Birmingham_dataset\train\images\10023506151_f.png,331.0,306.0,25.0,25.0
plan_Birmingham_dataset\train\images\10024265836_h.png,157.0,184.9,-27.875,27.875
plan_Birmingham_dataset\train\images\10024329630_c.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\10024265827_a.png,236.0,92.3,143.6875,143.6875
plan_Birmingham_dataset\train\images\10023502349_g.png,150.0,135.1,14.875,14.875
plan_Birmingham_dataset\train\images\10023291203_c.png,239.0,297.5,-58.5,58.5
plan_Birmingham_dataset\train\images\10023504295_e.png,162.0,207.6,-45.625,45.625
plan_Birmingham_dataset\train\images\10033389761_e.png,247.0,104.94,142.0625,142.0625
plan_Birmingham_dataset\train\images\10093331889_f.png,125.0,95.1,29.875,29.875
plan_Birmingham_dataset\train\images\10023294583_b.png,171.0,160.1,10.875,10.875
plan_Birmingham_dataset\train\images\10023291197_e.png,148.0,226.6,-78.625,78.625
plan_Birmingham_dataset\train\images\10023506076_f.png,150.0,114.44,35.5625,35.5625
plan_Birmingham_dataset\train\images\10093331629_d.png,216.0,214.6,1.375,1.375
plan_Birmingham_dataset\train\images\10033389297_a.png,205.0,165.6,39.375,39.375
plan_Birmingham_dataset\train\images\10023506076_g.png,150.0,127.0,23.0,23.0
plan_Birmingham_dataset\train\images\10023291203_b.png,239.0,307.0,-68.0,68.0
plan_Birmingham_dataset\train\images\10023291197_b.png,148.0,226.6,-78.625,78.625
plan_Birmingham_dataset\train\images\10023506076_c.png,150.0,126.75,23.25,23.25
plan_Birmingham_dataset\train\images\10033389761_d.png,247.0,105.56,141.4375,141.4375
plan_Birmingham_dataset\train\images\100071424907_a.png,186.0,93.75,92.25,92.25
plan_Birmingham_dataset\train\images\100070305534_h.png,217.0,167.5,49.5,49.5
plan_Birmingham_dataset\train\images\100071309808_f.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\100071271756_d.png,329.0,153.8,175.25,175.25
plan_Birmingham_dataset\train\images\10023512625_c.png,180.0,118.6,61.375,61.375
plan_Birmingham_dataset\train\images\10091554565_c.png,141.0,151.6,-10.625,10.625
plan_Birmingham_dataset\train\images\100071265014_f.png,345.0,166.4,178.625,178.625
plan_Birmingham_dataset\train\images\10023506076_d.png,150.0,129.4,20.625,20.625
plan_Birmingham_dataset\train\images\100071305883_c.png,332.0,309.0,23.0,23.0
plan_Birmingham_dataset\train\images\10093331664_b.png,216.0,215.0,1.0,1.0
plan_Birmingham_dataset\train\images\100071424919_c.png,227.0,146.6,80.375,80.375
plan_Birmingham_dataset\train\images\100070414651_a.png,265.0,143.0,122.0,122.0
plan_Birmingham_dataset\train\images\10023512625_h.png,180.0,118.7,61.3125,61.3125
plan_Birmingham_dataset\train\images\10023502349_h.png,150.0,132.0,18.0,18.0
plan_Birmingham_dataset\train\images\100070397113_b.png,249.0,242.2,6.75,6.75
plan_Birmingham_dataset\train\images\10033389571_d.png,209.0,173.8,35.25,35.25
plan_Birmingham_dataset\train\images\10093331664_d.png,216.0,215.0,1.0,1.0
plan_Birmingham_dataset\train\images\10023293534_e.png,271.0,132.6,138.375,138.375
plan_Birmingham_dataset\train\images\100071424436_d.png,196.0,156.6,39.375,39.375
plan_Birmingham_dataset\train\images\10023506151_g.png,331.0,305.2,25.75,25.75
plan_Birmingham_dataset\train\images\10033389607_e.png,184.0,102.8,81.1875,81.1875
plan_Birmingham_dataset\train\images\100071424907_c.png,186.0,93.75,92.25,92.25
plan_Birmingham_dataset\train\images\10033389316_b.png,285.0,230.6,54.375,54.375
plan_Birmingham_dataset\train\images\10093331664_c.png,216.0,215.2,0.75,0.75
plan_Birmingham_dataset\train\images\10023294583_h.png,171.0,159.8,11.25,11.25
plan_Birmingham_dataset\train\images\10033389571_c.png,209.0,173.8,35.25,35.25
plan_Birmingham_dataset\train\images\100071424436_c.png,196.0,156.6,39.375,39.375
plan_Birmingham_dataset\train\images\100071265014_d.png,345.0,166.4,178.625,178.625
plan_Birmingham_dataset\train\images\100071271756_h.png,329.0,154.6,174.375,174.375
plan_Birmingham_dataset\train\images\10093331889_c.png,125.0,95.4,29.625,29.625
plan_Birmingham_dataset\train\images\10023291197_d.png,148.0,227.1,-79.125,79.125
plan_Birmingham_dataset\train\images\100070305534_f.png,217.0,167.5,49.5,49.5
plan_Birmingham_dataset\train\images\10023291203_f.png,239.0,310.5,-71.5,71.5
plan_Birmingham_dataset\train\images\10093331664_h.png,216.0,215.8,0.25,0.25
plan_Birmingham_dataset\train\images\100071305883_e.png,332.0,309.0,23.0,23.0
plan_Birmingham_dataset\train\images\100071271756_c.png,329.0,153.8,175.25,175.25
plan_Birmingham_dataset\train\images\10093744430_c.png,145.0,132.4,12.625,12.625
plan_Birmingham_dataset\train\images\10024265827_e.png,236.0,94.25,141.75,141.75
plan_Birmingham_dataset\train\images\10024265827_c.png,236.0,90.06,145.9375,145.9375
plan_Birmingham_dataset\train\images\10024329674_d.png,162.0,84.94,77.0625,77.0625
plan_Birmingham_dataset\train\images\10093331664_a.png,216.0,215.8,0.25,0.25
plan_Birmingham_dataset\train\images\10023506084_d.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10024265836_d.png,157.0,184.4,-27.375,27.375
plan_Birmingham_dataset\train\images\100070305534_e.png,217.0,167.4,49.625,49.625
plan_Birmingham_dataset\train\images\100070270819_a.png,222.0,274.8,-52.75,52.75
plan_Birmingham_dataset\train\images\10023291203_d.png,239.0,297.2,-58.25,58.25
plan_Birmingham_dataset\train\images\100071424436_e.png,196.0,155.5,40.5,40.5
plan_Birmingham_dataset\train\images\100070305534_d.png,217.0,168.2,48.75,48.75
plan_Birmingham_dataset\train\images\100071305883_g.png,332.0,309.0,23.0,23.0
plan_Birmingham_dataset\train\images\10023295963_g.png,233.0,112.5,120.5,120.5
plan_Birmingham_dataset\train\images\10023504295_g.png,162.0,218.9,-56.875,56.875
plan_Birmingham_dataset\train\images\10033388218_f.png,174.0,178.0,-4.0,4.0
plan_Birmingham_dataset\train\images\10033389297_b.png,205.0,165.6,39.375,39.375
plan_Birmingham_dataset\train\images\10033388218_d.png,174.0,177.6,-3.625,3.625
plan_Birmingham_dataset\train\images\10023293534_f.png,271.0,132.6,138.375,138.375
plan_Birmingham_dataset\train\images\100070270819_e.png,222.0,274.2,-52.25,52.25
plan_Birmingham_dataset\train\images\10033389607_c.png,184.0,102.8,81.1875,81.1875
plan_Birmingham_dataset\train\images\10093331889_h.png,125.0,95.1,29.875,29.875
plan_Birmingham_dataset\train\images\10093331629_f.png,216.0,214.1,1.875,1.875
plan_Birmingham_dataset\train\images\10090256787_h.png,110.0,152.8,-42.75,42.75
plan_Birmingham_dataset\train\images\100071309808_c.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\10024265827_f.png,236.0,94.06,141.9375,141.9375
plan_Birmingham_dataset\train\images\100071309808_a.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\10023506151_c.png,331.0,307.0,24.0,24.0
plan_Birmingham_dataset\train\images\10024329809_e.png,158.0,71.44,86.5625,86.5625
plan_Birmingham_dataset\train\images\10091554565_b.png,141.0,152.2,-11.25,11.25
plan_Birmingham_dataset\train\images\10023502349_d.png,150.0,124.75,25.25,25.25
plan_Birmingham_dataset\train\images\100070397115_g.png,250.0,235.0,15.0,15.0
plan_Birmingham_dataset\train\images\100071305883_b.png,332.0,308.2,23.75,23.75
plan_Birmingham_dataset\train\images\10024329809_c.png,158.0,70.94,87.0625,87.0625
plan_Birmingham_dataset\train\images\10023512625_f.png,180.0,118.6,61.375,61.375
plan_Birmingham_dataset\train\images\10023295963_h.png,233.0,112.8,120.1875,120.1875
plan_Birmingham_dataset\train\images\100071305630_b.png,323.0,126.44,196.5625,196.5625
plan_Birmingham_dataset\train\images\10023502332_f.png,150.0,149.5,0.5,0.5
plan_Birmingham_dataset\train\images\10024329630_d.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\10023294583_g.png,171.0,159.5,11.5,11.5
plan_Birmingham_dataset\train\images\10023295963_a.png,233.0,112.8,120.1875,120.1875
plan_Birmingham_dataset\train\images\100070397115_c.png,250.0,233.4,16.625,16.625
plan_Birmingham_dataset\train\images\10093331629_a.png,216.0,214.6,1.375,1.375
plan_Birmingham_dataset\train\images\10033389297_h.png,205.0,165.6,39.375,39.375
plan_Birmingham_dataset\train\images\10093331629_c.png,216.0,214.6,1.375,1.375
plan_Birmingham_dataset\train\images\10033388218_c.png,174.0,177.6,-3.625,3.625
plan_Birmingham_dataset\train\images\10023291197_h.png,148.0,226.6,-78.625,78.625
plan_Birmingham_dataset\train\images\10033389607_b.png,184.0,103.06,80.9375,80.9375
plan_Birmingham_dataset\train\images\100071424907_f.png,186.0,92.94,93.0625,93.0625
plan_Birmingham_dataset\train\images\200002862621_e.png,176.0,168.0,8.0,8.0
plan_Birmingham_dataset\train\images\10023291197_g.png,148.0,226.6,-78.625,78.625
plan_Birmingham_dataset\train\images\100071265014_h.png,345.0,166.4,178.625,178.625
plan_Birmingham_dataset\train\images\100071424919_h.png,227.0,146.8,80.25,80.25
plan_Birmingham_dataset\train\images\100070270819_d.png,222.0,274.8,-52.75,52.75
plan_Birmingham_dataset\train\images\100071265014_a.png,345.0,166.4,178.625,178.625
plan_Birmingham_dataset\train\images\10024329674_g.png,162.0,84.5,77.5,77.5
plan_Birmingham_dataset\train\images\10023506084_h.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10023503442_c.png,241.0,241.9,-0.875,0.875
plan_Birmingham_dataset\train\images\10024329809_d.png,158.0,71.44,86.5625,86.5625
plan_Birmingham_dataset\train\images\200002862621_h.png,176.0,168.4,7.625,7.625
plan_Birmingham_dataset\train\images\10023293534_d.png,271.0,132.1,138.875,138.875
plan_Birmingham_dataset\train\images\10093331889_d.png,125.0,95.4,29.625,29.625
plan_Birmingham_dataset\train\images\100070397113_d.png,249.0,242.1,6.875,6.875
plan_Birmingham_dataset\train\images\10024329809_g.png,158.0,70.94,87.0625,87.0625
plan_Birmingham_dataset\train\images\10023503442_b.png,241.0,217.9,23.125,23.125
plan_Birmingham_dataset\train\images\10023503442_g.png,241.0,213.4,27.625,27.625
plan_Birmingham_dataset\train\images\10024265827_g.png,236.0,92.94,143.0625,143.0625
plan_Birmingham_dataset\train\images\200002862621_a.png,176.0,168.1,7.875,7.875
plan_Birmingham_dataset\train\images\10090256787_c.png,110.0,152.2,-42.25,42.25
plan_Birmingham_dataset\train\images\10093331889_a.png,125.0,95.4,29.625,29.625
plan_Birmingham_dataset\train\images\10033389607_f.png,184.0,101.94,82.0625,82.0625
plan_Birmingham_dataset\train\images\10033389297_c.png,205.0,165.6,39.375,39.375
plan_Birmingham_dataset\train\images\200002862621_d.png,176.0,168.1,7.875,7.875
plan_Birmingham_dataset\train\images\10023512625_d.png,180.0,118.5,61.5,61.5
plan_Birmingham_dataset\train\images\10023291203_e.png,239.0,310.5,-71.5,71.5
plan_Birmingham_dataset\train\images\100071309808_d.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\10093331889_g.png,125.0,95.1,29.875,29.875
plan_Birmingham_dataset\train\images\10023504295_f.png,162.0,209.0,-47.0,47.0
plan_Birmingham_dataset\train\images\10023291197_f.png,148.0,226.6,-78.625,78.625
plan_Birmingham_dataset\train\images\10023503442_f.png,241.0,234.6,6.375,6.375
plan_Birmingham_dataset\train\images\10024265836_e.png,157.0,184.6,-27.625,27.625
plan_Birmingham_dataset\train\images\10023291203_a.png,239.0,308.2,-69.25,69.25
plan_Birmingham_dataset\train\images\200002862621_f.png,176.0,168.0,8.0,8.0
plan_Birmingham_dataset\train\images\100071309808_e.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\100071424907_b.png,186.0,93.75,92.25,92.25
plan_Birmingham_dataset\train\images\10023503442_h.png,241.0,235.1,5.875,5.875
plan_Birmingham_dataset\train\images\10033389316_e.png,285.0,228.9,56.125,56.125
plan_Birmingham_dataset\train\images\10033389571_h.png,209.0,174.2,34.75,34.75
plan_Birmingham_dataset\train\images\10033389297_e.png,205.0,165.5,39.5,39.5
plan_Birmingham_dataset\train\images\10023291197_c.png,148.0,227.1,-79.125,79.125
plan_Birmingham_dataset\train\images\10023295963_d.png,233.0,112.8,120.1875,120.1875
plan_Birmingham_dataset\train\images\10023295963_f.png,233.0,112.5,120.5,120.5
plan_Birmingham_dataset\train\images\10093744430_h.png,145.0,131.0,14.0,14.0
plan_Birmingham_dataset\train\images\10093744430_a.png,145.0,133.0,12.0,12.0
plan_Birmingham_dataset\train\images\10024329630_g.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\10023506084_e.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10024265836_c.png,157.0,184.9,-27.875,27.875
plan_Birmingham_dataset\train\images\100071424907_d.png,186.0,93.75,92.25,92.25
plan_Birmingham_dataset\train\images\100071305630_h.png,323.0,131.5,191.5,191.5
plan_Birmingham_dataset\train\images\10024329630_e.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\10033389761_c.png,247.0,105.56,141.4375,141.4375
plan_Birmingham_dataset\train\images\100070305534_c.png,217.0,168.2,48.75,48.75
plan_Birmingham_dataset\train\images\10033389571_e.png,209.0,173.4,35.625,35.625
plan_Birmingham_dataset\train\images\10090256787_d.png,110.0,152.2,-42.25,42.25
plan_Birmingham_dataset\train\images\10033389316_c.png,285.0,235.6,49.375,49.375
plan_Birmingham_dataset\train\images\100071309808_g.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\10023294583_c.png,171.0,158.6,12.375,12.375
plan_Birmingham_dataset\train\images\100070414651_h.png,265.0,142.5,122.5,122.5
plan_Birmingham_dataset\train\images\100071305630_e.png,323.0,124.9,198.125,198.125
plan_Birmingham_dataset\train\images\10023506076_a.png,150.0,124.3,25.6875,25.6875
plan_Birmingham_dataset\train\images\100071424919_b.png,227.0,146.6,80.375,80.375
plan_Birmingham_dataset\train\images\100071424436_b.png,196.0,155.9,40.125,40.125
plan_Birmingham_dataset\train\images\10091554565_d.png,141.0,152.4,-11.375,11.375
plan_Birmingham_dataset\train\images\10023503475_a.png,267.0,175.9,91.125,91.125
plan_Birmingham_dataset\train\images\10024329630_f.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\100071265014_c.png,345.0,166.4,178.625,178.625
plan_Birmingham_dataset\train\images\100071271756_a.png,329.0,153.4,175.625,175.625
plan_Birmingham_dataset\train\images\10023294583_e.png,171.0,160.1,10.875,10.875
plan_Birmingham_dataset\train\images\10023512625_b.png,180.0,118.6,61.375,61.375
plan_Birmingham_dataset\train\images\100071271756_e.png,329.0,152.9,176.125,176.125
plan_Birmingham_dataset\train\images\10093331629_g.png,216.0,214.1,1.875,1.875
plan_Birmingham_dataset\train\images\10093331664_f.png,216.0,215.8,0.25,0.25
plan_Birmingham_dataset\train\images\10033389761_a.png,247.0,105.2,141.8125,141.8125
plan_Birmingham_dataset\train\images\100070414651_b.png,265.0,143.0,122.0,122.0
plan_Birmingham_dataset\train\images\10023503475_h.png,267.0,175.9,91.125,91.125
plan_Birmingham_dataset\train\images\10024329630_h.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\100070414651_d.png,265.0,143.0,122.0,122.0
plan_Birmingham_dataset\train\images\10023512625_a.png,180.0,118.5,61.5,61.5
plan_Birmingham_dataset\train\images\10093331889_e.png,125.0,95.1,29.875,29.875
plan_Birmingham_dataset\train\images\10093331664_g.png,216.0,215.2,0.75,0.75
plan_Birmingham_dataset\train\images\10033389297_g.png,205.0,165.6,39.375,39.375
plan_Birmingham_dataset\train\images\100070414651_g.png,265.0,142.5,122.5,122.5
plan_Birmingham_dataset\train\images\10023293534_h.png,271.0,132.6,138.375,138.375
plan_Birmingham_dataset\train\images\10023503475_b.png,267.0,178.0,89.0,89.0
plan_Birmingham_dataset\train\images\10090256787_b.png,110.0,151.8,-41.75,41.75
plan_Birmingham_dataset\train\images\100070397115_a.png,250.0,232.9,17.125,17.125
plan_Birmingham_dataset\train\images\10024329674_c.png,162.0,84.94,77.0625,77.0625
plan_Birmingham_dataset\train\images\10090256787_a.png,110.0,151.8,-41.75,41.75
plan_Birmingham_dataset\train\images\10023504295_h.png,162.0,219.8,-57.75,57.75
plan_Birmingham_dataset\train\images\10033389607_d.png,184.0,103.6,80.375,80.375
plan_Birmingham_dataset\train\images\10091554565_h.png,141.0,152.0,-11.0,11.0
plan_Birmingham_dataset\train\images\10091554565_f.png,141.0,152.0,-11.0,11.0
plan_Birmingham_dataset\train\images\10023295963_e.png,233.0,112.5,120.5,120.5
plan_Birmingham_dataset\train\images\10023295963_b.png,233.0,112.8,120.1875,120.1875
plan_Birmingham_dataset\train\images\10024329630_b.png,149.0,88.5,60.5,60.5
plan_Birmingham_dataset\train\images\10033389297_d.png,205.0,165.6,39.375,39.375
plan_Birmingham_dataset\train\images\10024329674_h.png,162.0,84.94,77.0625,77.0625
plan_Birmingham_dataset\train\images\10024329809_b.png,158.0,72.0,86.0,86.0
plan_Birmingham_dataset\train\images\10033389607_g.png,184.0,105.9,78.125,78.125
plan_Birmingham_dataset\train\images\100070397113_h.png,249.0,242.2,6.75,6.75
plan_Birmingham_dataset\train\images\10093331629_e.png,216.0,214.1,1.875,1.875
plan_Birmingham_dataset\train\images\100071424436_h.png,196.0,157.5,38.5,38.5
plan_Birmingham_dataset\train\images\100070270819_g.png,222.0,274.8,-52.75,52.75
plan_Birmingham_dataset\train\images\10024265827_b.png,236.0,92.94,143.0625,143.0625
plan_Birmingham_dataset\train\images\10033389316_d.png,285.0,232.0,53.0,53.0
plan_Birmingham_dataset\train\images\10023503475_g.png,267.0,175.9,91.125,91.125
plan_Birmingham_dataset\train\images\10033389607_a.png,184.0,102.4,81.625,81.625
plan_Birmingham_dataset\train\images\100071265014_b.png,345.0,166.4,178.625,178.625
plan_Birmingham_dataset\train\images\10023502349_b.png,150.0,139.4,10.625,10.625
plan_Birmingham_dataset\train\images\100071424907_e.png,186.0,93.4,92.625,92.625
plan_Birmingham_dataset\train\images\10024329674_f.png,162.0,84.1,77.875,77.875
plan_Birmingham_dataset\train\images\10033389761_g.png,247.0,105.56,141.4375,141.4375
plan_Birmingham_dataset\train\images\10093331664_e.png,216.0,215.2,0.75,0.75
plan_Birmingham_dataset\train\images\10093331889_b.png,125.0,95.4,29.625,29.625
plan_Birmingham_dataset\train\images\10023503442_e.png,241.0,212.9,28.125,28.125
plan_Birmingham_dataset\train\images\100071305883_f.png,332.0,308.5,23.5,23.5
plan_Birmingham_dataset\train\images\10024265836_a.png,157.0,184.9,-27.875,27.875
plan_Birmingham_dataset\train\images\100071309808_h.png,364.0,227.2,136.75,136.75
plan_Birmingham_dataset\train\images\100071424919_f.png,227.0,146.0,81.0,81.0
plan_Birmingham_dataset\train\images\10023506076_h.png,150.0,114.06,35.9375,35.9375
plan_Birmingham_dataset\train\images\100071424436_g.png,196.0,157.6,38.375,38.375
plan_Birmingham_dataset\train\images\10023294583_d.png,171.0,158.6,12.375,12.375
plan_Birmingham_dataset\train\images\100070397115_e.png,250.0,236.0,14.0,14.0
plan_Birmingham_dataset\train\images\100070397115_h.png,250.0,235.6,14.375,14.375
plan_Birmingham_dataset\train\images\10033389316_f.png,285.0,232.4,52.625,52.625
plan_Birmingham_dataset\train\images\10033389571_a.png,209.0,173.6,35.375,35.375
plan_Birmingham_dataset\train\images\10090256787_e.png,110.0,151.8,-41.75,41.75
plan_Birmingham_dataset\train\images\10033388218_h.png,174.0,178.0,-4.0,4.0
plan_Birmingham_dataset\train\images\10023506084_b.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10023502332_b.png,150.0,149.5,0.5,0.5
plan_Birmingham_dataset\train\images\10023504295_d.png,162.0,209.0,-47.0,47.0
plan_Birmingham_dataset\train\images\10024265836_f.png,157.0,184.4,-27.375,27.375
plan_Birmingham_dataset\train\images\10023502349_f.png,150.0,123.0,27.0,27.0
plan_Birmingham_dataset\train\images\100070397113_f.png,249.0,242.8,6.25,6.25
plan_Birmingham_dataset\train\images\10023502349_a.png,150.0,137.6,12.375,12.375
plan_Birmingham_dataset\train\images\10024329809_h.png,158.0,70.94,87.0625,87.0625
